episode,step,machine_idx,old_material,new_material,setup_time
1,33,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,34,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,35,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,36,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,37,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,38,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,39,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,40,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,41,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,42,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,43,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,25
1,44,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,45,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,46,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,47,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,48,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,49,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,50,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,51,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,52,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,53,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,54,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,55,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,56,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,57,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,58,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,59,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,60,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,61,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,62,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,63,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,64,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,65,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,66,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,67,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,68,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,69,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,70,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,71,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,72,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,73,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,74,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,75,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,76,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,77,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,78,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,79,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,80,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,81,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,82,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,83,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,84,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,85,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,86,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,87,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,88,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,89,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,90,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,91,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,92,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,93,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,94,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,95,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,96,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,97,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,98,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,99,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,100,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,101,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,102,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,103,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,104,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,105,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,106,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,107,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,108,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,109,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,10
1,110,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,111,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,112,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,113,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,114,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,116,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,117,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,118,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,119,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,120,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,121,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,122,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,123,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,124,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,125,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,126,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,127,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,128,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,129,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,130,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,131,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,132,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,133,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,134,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
