episode,step,machine_idx,machine_time,current_time,utilization
1,110,2,5180,5180.0,1.0
1,111,0,4258,5221.0,0.8155526
1,111,1,5221,5221.0,1.0
1,111,2,5180,5221.0,0.9921471
1,112,0,4258,5272.0,0.80766314
1,112,1,5221,5272.0,0.9903262
1,112,2,5272,5272.0,1.0
1,113,0,4258,5308.0,0.80218536
1,113,1,5221,5308.0,0.9836096
1,113,2,5308,5308.0,1.0
1,114,0,4258,5346.0,0.79648334
1,114,1,5346,5346.0,1.0
1,114,2,5308,5346.0,0.9928919
1,115,0,4258,5415.0,0.7863343
1,115,1,5346,5415.0,0.9872576
1,115,2,5415,5415.0,1.0
1,116,0,4258,5448.0,0.7815712
1,116,1,5346,5448.0,0.9812775
1,116,2,5448,5448.0,1.0
1,117,0,4258,5490.0,0.77559197
1,117,1,5490,5490.0,1.0
1,117,2,5448,5490.0,0.99234974
1,118,0,4258,5525.0,0.77067876
1,118,1,5490,5525.0,0.99366516
1,118,2,5525,5525.0,1.0
1,119,0,4258,5573.0,0.7640409
1,119,1,5573,5573.0,1.0
1,119,2,5525,5573.0,0.99138707
1,120,0,4258,5605.0,0.75967884
1,120,1,5605,5605.0,1.0
1,120,2,5525,5605.0,0.985727
1,121,0,4258,5642.0,0.7546969
1,121,1,5642,5642.0,1.0
1,121,2,5525,5642.0,0.97926265
1,122,0,4258,5690.0,0.7483304
1,122,1,5690,5690.0,1.0
1,122,2,5525,5690.0,0.97100174
1,123,0,4258,5729.0,0.7432362
1,123,1,5690,5729.0,0.99319255
1,123,2,5729,5729.0,1.0
1,124,0,4258,5770.0,0.7379549
1,124,1,5770,5770.0,1.0
1,124,2,5729,5770.0,0.9928943
1,125,0,4258,5813.0,0.73249614
1,125,1,5813,5813.0,1.0
1,125,2,5729,5813.0,0.9855496
1,126,0,4258,5858.0,0.7268692
1,126,1,5858,5858.0,1.0
1,126,2,5729,5858.0,0.9779788
1,127,0,4258,5904.0,0.72120595
1,127,1,5904,5904.0,1.0
1,127,2,5729,5904.0,0.9703591
1,128,0,4258,5946.0,0.71611166
1,128,1,5946,5946.0,1.0
1,128,2,5729,5946.0,0.96350485
1,129,0,4258,5984.0,0.7115642
1,129,1,5984,5984.0,1.0
1,129,2,5729,5984.0,0.9573864
1,130,0,4258,6021.0,0.70719147
1,130,1,6021,6021.0,1.0
1,130,2,5729,6021.0,0.9515031
1,131,0,4258,6056.0,0.7031044
1,131,1,6056,6056.0,1.0
1,131,2,5729,6056.0,0.946004
1,132,0,4258,6098.0,0.69826174
1,132,1,6098,6098.0,1.0
1,132,2,5729,6098.0,0.93948835
1,133,0,4258,6147.0,0.6926956
1,133,1,6147,6147.0,1.0
1,133,2,5729,6147.0,0.9319993
1,134,0,4258,6192.0,0.68766147
1,134,1,6192,6192.0,1.0
1,134,2,5729,6192.0,0.9252261
