episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,32,14,J15:OP2,5.604204177856445,1548,1548.0,20,False,-7.739999999999999,-171.25,60.0,88.0,27.98008385744235,-16.666666666666664,139.84844601089398,295.35266,3.5689999999999995,0.0
1,33,5,J6:OP2,6.839087963104248,1576,1576.0,15,False,-7.879999999999999,-175.0,60.0,88.0,28.48008385744235,-19.166666666666664,143.57321371355337,304.17798,3.7479999999999993,0.0
1,34,6,J7:OP1,0.10369311273097992,1651,1651.0,40,False,-8.254999999999999,-185.0,60.0,88.0,28.98008385744235,-21.666666666666664,147.17975008010256,312.87112,3.926999999999999,0.0
1,35,4,J5:OP5,7.171929359436035,1701,1701.0,20,False,-8.504999999999999,-190.0,60.0,88.0,28.98008385744235,-21.666666666666664,150.83050304389621,321.4633,4.105999999999999,0.0
1,36,18,J19:OP2,6.658821105957031,1751,1751.0,20,False,-8.754999999999999,-195.0,60.0,88.0,29.48008385744235,-22.499999999999996,154.3755206664531,329.9814,4.284999999999999,0.0
1,37,17,J18:OP1,1.698879361152649,1813,1813.0,40,False,-9.065,-205.0,60.0,88.0,29.48008385744235,-22.499999999999996,157.8811278436399,338.3057,4.4639999999999995,0.0
1,38,9,J10:OP2,5.3966827392578125,1858,1858.0,20,False,-9.29,-210.0,60.0,88.0,29.98008385744235,-24.166666666666664,161.29157321371358,346.5046,4.643,0.0
1,39,17,J18:OP2,6.394655227661133,1898,1898.0,20,False,-9.489999999999998,-215.0,60.0,88.0,29.98008385744235,-24.166666666666664,164.6289650752964,354.5829,4.822,0.0
1,40,14,J15:OP3,5.451292514801025,1948,1948.0,15,False,-9.739999999999998,-218.75,60.0,88.0,30.48008385744235,-26.666666666666664,167.9730855495034,362.51105,5.001,0.0
1,41,5,J6:OP3,6.527861595153809,1996,1996.0,10,False,-9.979999999999999,-221.25,60.0,88.0,30.98008385744235,-29.166666666666664,171.31816725408527,370.25482,5.180000000000001,0.0
1,42,3,J4:OP2,5.8913397789001465,2031,2031.0,20,False,-10.155,-226.25,60.0,88.0,30.98008385744235,-29.166666666666664,174.55751361743035,377.9028,5.359000000000001,0.0
1,43,19,J20:OP1,4.38125467300415,2075,2075.0,25,False,-10.375,-232.5,60.0,88.0,30.98008385744235,-29.166666666666664,177.7555270746556,385.37704,5.538000000000001,0.0
1,44,4,J5:OP6,29.454999923706055,2117,2117.0,20,True,-10.585,-237.5,80.0,92.0,30.98008385744235,-29.166666666666664,180.99967958987506,392.6259,5.710000000000001,0.0
1,45,14,J15:OP4,4.509614944458008,2159,2159.0,15,False,-10.795000000000002,-241.25,80.0,92.0,31.48008385744235,-31.666666666666664,184.2274911887216,399.69568,5.882000000000001,0.0
1,46,14,J15:OP5,2.951253890991211,2199,2199.0,20,False,-10.995000000000001,-246.25,80.0,92.0,31.98008385744235,-34.166666666666664,187.3322652995835,406.57016,6.054,0.0
1,47,10,J11:OP2,4.8324384689331055,2232,2232.0,20,False,-11.16,-251.25,80.0,92.0,31.98008385744235,-34.166666666666664,190.46779878244155,413.26007,6.226,0.0
1,48,18,J19:OP3,5.437772750854492,2269,2269.0,15,False,-11.345,-255.0,80.0,92.0,32.48008385744235,-35.0,193.4610701698174,419.8009,6.398,0.0
1,49,1,J2:OP1,-0.9223441481590271,2325,2325.0,40,False,-11.625,-265.0,80.0,92.0,32.48008385744235,-35.0,196.47260493431594,425.97504,6.569999999999999,0.0
1,50,13,J14:OP2,5.267498970031738,2356,2356.0,15,False,-11.78,-268.75,80.0,92.0,32.48008385744235,-35.0,199.4831784684396,431.96497,6.741999999999999,0.0
1,51,19,J20:OP2,3.606898784637451,2401,2401.0,20,False,-12.004999999999999,-273.75,80.0,92.0,32.48008385744235,-35.0,202.38128804870234,437.72675,6.913999999999999,0.0
1,52,1,J2:OP2,3.4224560260772705,2431,2431.0,20,False,-12.155,-278.75,80.0,92.0,32.48008385744235,-35.0,205.26113425184235,443.24734,7.0859999999999985,0.0
1,53,1,J2:OP3,4.278458595275879,2474,2474.0,15,False,-12.37,-282.5,80.0,92.0,32.48008385744235,-35.0,208.0967638577379,448.4832,7.257999999999998,0.0
1,54,19,J20:OP3,4.040207862854004,2513,2513.0,15,False,-12.565,-286.25,80.0,92.0,32.48008385744235,-35.0,210.90067286126242,453.4925,7.429999999999998,0.0
1,55,17,J18:OP3,4.9338531494140625,2552,2552.0,10,False,-12.76,-288.75,80.0,92.0,32.48008385744235,-35.0,213.69400833066325,458.156,7.601999999999998,0.0
1,56,9,J10:OP3,1.8656831979751587,2606,2606.0,15,False,-13.03,-292.5,80.0,92.0,32.98008385744235,-36.666666666666664,216.33066324895867,462.3997,7.773999999999997,0.0
1,57,14,J15:OP6,-0.4530434012413025,2649,2649.0,20,False,-13.245,-297.5,80.0,92.0,33.48008385744235,-39.166666666666664,218.9855815443768,466.33472,7.945999999999997,0.0
1,58,19,J20:OP4,2.379518508911133,2705,2705.0,15,False,-13.524999999999999,-301.25,80.0,92.0,33.48008385744235,-39.166666666666664,221.6856776674143,469.87213,8.117999999999997,0.0
1,59,16,J17:OP1,-0.8216709494590759,2768,2768.0,25,False,-13.839999999999998,-307.5,80.0,92.0,33.48008385744235,-39.166666666666664,224.27427106696572,472.85486,8.289999999999997,0.0
1,60,3,J4:OP3,1.2413713932037354,2823,2823.0,15,False,-14.114999999999998,-311.25,80.0,92.0,33.48008385744235,-39.166666666666664,226.80230695289973,475.4212,8.461999999999998,0.0
1,61,14,J15:OP7,-0.9866430163383484,2865,2865.0,15,False,-14.325,-315.0,80.0,92.0,33.98008385744235,-41.666666666666664,229.39186158282604,477.633,8.633999999999999,0.0
1,62,14,J15:OP8,51.2050988811888,2921,2921.0,10,True,-14.604999999999999,-317.5,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,231.90932393463635,479.38605,8.798999999999998,0.0
1,63,13,J14:OP3,0.19626681506633759,2958,2958.0,15,False,-14.79,-321.25,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,234.43159243832108,480.83005,8.963999999999997,0.0
1,64,3,J4:OP4,-1.4692031145095825,2992,2992.0,20,False,-14.959999999999999,-326.25,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,236.8048702338994,481.99255,9.128999999999996,0.0
1,65,7,J8:OP2,-1.7421308755874634,3025,3025.0,20,False,-15.124999999999998,-331.25,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,239.1704581864787,482.88483,9.293999999999995,0.0
1,66,17,J18:OP4,-1.2408939599990845,3095,3095.0,15,False,-15.474999999999998,-335.0,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,241.53316244793336,483.21622,9.458999999999994,0.0
1,67,10,J11:OP3,-1.6452012062072754,3152,3152.0,15,False,-15.759999999999998,-338.75,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,243.8679910285165,483.1062,9.623999999999993,0.0
1,68,13,J14:OP4,-3.2057042121887207,3190,3190.0,20,False,-15.949999999999998,-343.75,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,246.08266581223967,482.71082,9.788999999999993,0.0
1,69,10,J11:OP4,-2.279614210128784,3227,3227.0,15,False,-16.134999999999998,-347.5,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,248.23870554309516,482.04517,9.953999999999992,0.0
1,70,16,J17:OP2,-3.9374146461486816,3267,3267.0,20,False,-16.334999999999997,-352.5,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,250.28516501121436,481.09628,10.118999999999991,0.0
1,71,3,J4:OP5,-4.188528060913086,3312,3312.0,20,False,-16.56,-357.5,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,252.41236783082346,479.84055,10.28399999999999,0.0
1,72,3,J4:OP6,-3.1975996494293213,3351,3351.0,15,False,-16.755,-361.25,79.92234380515355,132.0,46.10733412217938,-44.166666666666664,254.50592758731176,478.32938,10.44899999999999,0.0
1,73,8,J9:OP2,-5.031232833862305,3387,3387.0,20,False,-16.935,-366.25,79.92234380515355,132.0,46.60733412217938,-45.0,256.56103812880485,476.59137,10.613999999999988,0.0
1,74,17,J18:OP5,18.59851837158203,3420,3420.0,20,True,-17.099999999999998,-371.25,79.45359380515355,156.0,46.60733412217938,-45.0,258.58827298942646,474.6384,10.771999999999988,0.0
1,75,8,J9:OP3,-4.611064434051514,3489,3489.0,15,False,-17.444999999999997,-375.0,79.45359380515355,156.0,47.10733412217938,-45.833333333333336,260.5943607818007,472.29156,10.929999999999987,0.0
1,76,16,J17:OP3,-3.2925727367401123,3533,3533.0,10,False,-17.664999999999996,-377.5,79.45359380515355,156.0,47.10733412217938,-45.833333333333336,262.4447292534444,469.71063,11.087999999999987,0.0
1,77,6,J7:OP2,-7.94503116607666,3576,3576.0,20,False,-17.879999999999995,-382.5,79.45359380515355,156.0,47.60733412217938,-48.333333333333336,264.35373277795577,466.9136,11.245999999999986,0.0
1,78,11,J12:OP1,-11.530234336853027,3647,3647.0,40,False,-18.234999999999996,-392.5,79.45359380515355,156.0,47.60733412217938,-48.333333333333336,266.14738865748154,463.7867,11.403999999999986,0.0
1,79,3,J4:OP7,21.973186492919922,3688,3688.0,15,True,-18.439999999999994,-396.25,78.60937907900193,184.0,47.60733412217938,-48.333333333333336,268.0323614226209,460.52313,11.554999999999986,0.0
1,80,1,J2:OP4,-6.720767974853516,3729,3729.0,20,False,-18.644999999999992,-401.25,78.60937907900193,184.0,47.60733412217938,-48.333333333333336,269.7962191605254,457.0925,11.705999999999985,0.0
1,81,13,J14:OP5,-7.0076470375061035,3778,3778.0,20,False,-18.889999999999993,-406.25,78.60937907900193,184.0,47.60733412217938,-48.333333333333336,271.4995193848125,453.47556,11.856999999999985,0.0
1,82,7,J8:OP3,-6.1129350662231445,3847,3847.0,15,False,-19.234999999999992,-410.0,78.60937907900193,184.0,47.60733412217938,-48.333333333333336,273.18647869272667,449.61966,12.007999999999985,0.0
1,83,9,J10:OP4,-8.523518562316895,3889,3889.0,20,False,-19.444999999999993,-415.0,78.60937907900193,184.0,48.10733412217938,-50.0,274.8772829221403,445.631,12.158999999999985,0.0
1,84,9,J10:OP5,-8.657761573791504,3920,3920.0,20,False,-19.599999999999994,-420.0,78.60937907900193,184.0,48.60733412217938,-51.666666666666664,276.4710028836911,441.5502,12.309999999999985,0.0
1,85,9,J10:OP6,-7.546219825744629,3953,3953.0,15,False,-19.764999999999993,-423.75,78.60937907900193,184.0,49.10733412217938,-53.33333333333333,278.0291573213713,437.3765,12.460999999999984,0.0
1,86,5,J6:OP4,-8.842988014221191,4026,4026.0,15,False,-20.129999999999992,-427.5,78.60937907900193,184.0,49.60733412217938,-55.83333333333333,279.51137455943604,433.0153,12.611999999999984,0.0
1,87,11,J12:OP2,-8.040170669555664,4068,4068.0,20,False,-20.339999999999993,-432.5,78.60937907900193,184.0,49.60733412217938,-55.83333333333333,280.98878564562636,428.5567,12.762999999999984,0.0
1,88,19,J20:OP5,-8.046027183532715,4105,4105.0,20,False,-20.52499999999999,-437.5,78.60937907900193,184.0,49.60733412217938,-55.83333333333333,282.51521948093557,424.01825,12.913999999999984,0.0
1,89,7,J8:OP4,-7.233945846557617,4178,4178.0,15,False,-20.88999999999999,-441.25,78.60937907900193,184.0,49.60733412217938,-55.83333333333333,283.9263056712592,419.33722,13.064999999999984,0.0
1,90,0,J1:OP1,-13.694814682006836,4258,4258.0,40,False,-21.28999999999999,-451.25,78.60937907900193,184.0,49.60733412217938,-55.83333333333333,285.2970201858378,414.5207,13.215999999999983,0.0
1,91,9,J10:OP7,-9.723309516906738,4289,4289.0,20,False,-21.44499999999999,-456.25,78.60937907900193,184.0,50.10733412217938,-57.49999999999999,286.60813841717396,409.65692,13.366999999999983,0.0
1,92,5,J6:OP5,35.07007024267199,4345,4345.0,15,True,-21.72499999999999,-460.0,77.33767769011304,224.0,56.50316745551272,-59.99999999999999,287.8952258891381,404.70178,13.510999999999983,0.0
1,93,7,J8:OP5,-7.690917015075684,4409,4409.0,15,False,-22.04499999999999,-463.75,77.33767769011304,224.0,56.50316745551272,-59.99999999999999,289.1640499839795,399.66803,13.654999999999983,0.0
1,94,10,J11:OP5,-6.471675395965576,4458,4458.0,10,False,-22.289999999999992,-466.25,77.33767769011304,224.0,56.50316745551272,-59.99999999999999,290.3809676385774,394.58044,13.798999999999984,0.0
1,95,16,J17:OP4,-7.745968818664551,4499,4499.0,15,False,-22.49499999999999,-470.0,77.33767769011304,224.0,56.50316745551272,-59.99999999999999,291.57481576417814,389.45163,13.942999999999984,0.0
1,96,11,J12:OP3,-7.965723037719727,4559,4559.0,15,False,-22.79499999999999,-473.75,77.33767769011304,224.0,56.50316745551272,-59.99999999999999,292.6984940724127,384.26822,14.086999999999984,0.0
1,97,11,J12:OP4,-9.254484176635742,4605,4605.0,20,False,-23.02499999999999,-478.75,77.33767769011304,224.0,56.50316745551272,-59.99999999999999,293.75104133290614,379.04718,14.230999999999984,0.0
1,98,7,J8:OP6,8.946196556091309,4655,4655.0,20,True,-23.27499999999999,-483.75,75.62424539467496,244.0,56.50316745551272,-59.99999999999999,294.77667414290295,373.7942,14.367999999999984,0.0
1,99,8,J9:OP4,-9.619145393371582,4698,4698.0,20,False,-23.48999999999999,-488.75,75.62424539467496,244.0,57.00316745551272,-60.83333333333333,295.85132970201863,368.51172,14.504999999999985,0.0
1,100,9,J10:OP8,28.200945726259054,4730,4730.0,20,True,-23.64999999999999,-493.75,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,296.8731175905159,363.20178,14.634999999999986,0.0
1,101,16,J17:OP5,-8.288040161132812,4795,4795.0,15,False,-23.97499999999999,-497.5,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,297.87664210189047,357.85522,14.764999999999986,0.0
1,102,13,J14:OP6,-9.567862510681152,4845,4845.0,20,False,-24.22499999999999,-502.5,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,298.80038449215,352.4836,14.894999999999987,0.0
1,103,1,J2:OP5,-8.285493850708008,4884,4884.0,15,False,-24.41999999999999,-506.25,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,299.7193207305351,347.09418,15.024999999999988,0.0
1,104,13,J14:OP7,-8.376920700073242,4923,4923.0,15,False,-24.61499999999999,-510.0,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,300.56328099967965,341.6883,15.154999999999989,0.0
1,105,19,J20:OP6,-8.414775848388672,4963,4963.0,15,False,-24.81499999999999,-513.75,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,301.3899391220763,336.26685,15.28499999999999,0.0
1,106,0,J1:OP2,-9.727886199951172,4999,4999.0,20,False,-24.99499999999999,-518.75,74.01834261689719,280.0,61.79483412217938,-62.49999999999999,302.14642742710674,330.83246,15.41499999999999,0.0
1,107,18,J19:OP4,-10.10724925994873,5032,5032.0,20,False,-25.15999999999999,-523.75,74.01834261689719,280.0,62.29483412217938,-63.33333333333333,302.8529317526434,325.38702,15.544999999999991,0.0
1,108,8,J9:OP5,-10.102649688720703,5064,5064.0,20,False,-25.31999999999999,-528.75,74.01834261689719,280.0,62.79483412217938,-64.16666666666666,303.5690483819289,319.93158,15.674999999999992,0.0
1,109,19,J20:OP7,2.458340883255005,5114,5114.0,10,True,-25.56999999999999,-531.25,71.85908605713043,292.0,62.79483412217938,-64.16666666666666,304.28228132008974,314.46295,15.797999999999991,0.0
1,110,8,J9:OP6,-9.11940860748291,5180,5180.0,15,False,-25.899999999999988,-535.0,71.85908605713043,292.0,63.29483412217938,-64.99999999999999,304.9388016661327,308.97736,15.92099999999999,0.0
1,111,13,J14:OP8,0.05826646089553833,5221,5221.0,20,True,-26.104999999999986,-540.0,69.82696800157487,304.0,63.29483412217938,-64.99999999999999,305.61358538929835,303.48196,16.036999999999992,0.0
1,112,0,J1:OP3,-8.771175384521484,5272,5272.0,15,False,-26.359999999999985,-543.75,69.82696800157487,304.0,63.29483412217938,-64.99999999999999,306.23742390259537,297.97595,16.15299999999999,0.0
1,113,1,J2:OP6,1.1522061824798584,5308,5308.0,15,True,-26.539999999999985,-547.5,67.71932911268598,316.0,63.29483412217938,-64.99999999999999,306.8314642742711,292.46277,16.261999999999993,0.0
1,114,0,J1:OP4,-10.03084659576416,5346,5346.0,20,False,-26.729999999999986,-552.5,67.71932911268598,316.0,63.29483412217938,-64.99999999999999,307.4014738865749,286.9429,16.370999999999995,0.0
1,115,16,J17:OP6,-7.740884780883789,5415,5415.0,10,False,-27.074999999999985,-555.0,67.71932911268598,316.0,63.29483412217938,-64.99999999999999,307.92726690163414,281.41223,16.479999999999997,0.0
1,116,8,J9:OP7,23.174217725541723,5448,5448.0,10,True,-27.239999999999984,-557.5,65.49016244601931,348.0,65.09483412217938,-65.83333333333331,308.46459468119195,275.87463,16.581999999999997,0.0
1,117,0,J1:OP5,-10.153946876525879,5490,5490.0,20,False,-27.449999999999985,-562.5,65.49016244601931,348.0,65.09483412217938,-65.83333333333331,308.9615507850048,270.33173,16.683999999999997,0.0
1,118,16,J17:OP7,14.067656517028809,5525,5525.0,10,True,-27.624999999999986,-565.0,63.19415550157487,372.0,65.09483412217938,-65.83333333333331,309.4537007369433,264.78323,16.778999999999996,0.0
1,119,11,J12:OP5,-10.251492500305176,5573,5573.0,20,False,-27.864999999999984,-570.0,63.19415550157487,372.0,65.09483412217938,-65.83333333333331,309.9006728612624,259.22977,16.873999999999995,0.0
1,120,0,J1:OP6,15.304384231567383,5605,5605.0,20,True,-28.024999999999984,-575.0,60.671754067883114,400.0,65.09483412217938,-65.83333333333331,310.3543735982057,253.67485,16.961999999999996,0.0
1,121,18,J19:OP5,-10.57627010345459,5642,5642.0,20,False,-28.209999999999983,-580.0,60.671754067883114,400.0,65.59483412217938,-66.66666666666664,310.76674142902914,248.11655,17.049999999999997,0.0
1,122,11,J12:OP6,-10.33271598815918,5690,5690.0,20,False,-28.44999999999998,-585.0,60.671754067883114,400.0,65.59483412217938,-66.66666666666664,311.14834988785645,242.55423,17.137999999999998,0.0
1,123,6,J7:OP3,-11.088757514953613,5729,5729.0,15,False,-28.644999999999982,-588.75,60.671754067883114,400.0,66.09483412217938,-69.16666666666664,311.48189682793975,236.98892,17.226,0.0
1,124,18,J19:OP6,-10.725341796875,5770,5770.0,20,False,-28.84999999999998,-593.75,60.671754067883114,400.0,66.59483412217938,-69.99999999999997,311.7750720922781,231.42075,17.314,0.0
1,125,6,J7:OP4,-12.448988914489746,5813,5813.0,20,False,-29.06499999999998,-598.75,60.671754067883114,400.0,67.09483412217938,-72.49999999999997,312.02403075937195,225.8498,17.402,0.0
1,126,18,J19:OP7,18.35692264550784,5858,5858.0,20,True,-29.28999999999998,-603.75,57.82100507263284,432.0,67.59483412217938,-73.3333333333333,312.27683434796535,220.282,17.483,0.0
1,127,6,J7:OP5,-23.083267211914062,5904,5904.0,20,False,-29.519999999999982,-608.75,57.82100507263284,432.0,68.09483412217938,-86.41025641025638,312.49022749118865,214.71126,17.564,0.0
1,128,11,J12:OP7,-5.187839031219482,5946,5946.0,20,True,-29.729999999999983,-613.75,55.128898890306615,440.0,68.09483412217938,-86.41025641025638,312.70362063441195,209.13814,17.638,0.0
1,129,6,J7:OP6,-19.73652458190918,5984,5984.0,20,False,-29.919999999999984,-618.75,55.128898890306615,440.0,68.59483412217938,-96.13247863247861,312.88048702338983,203.56297,17.712000000000003,0.0
1,130,10,J11:OP6,-10.544783592224121,6021,6021.0,20,False,-30.104999999999983,-623.75,55.128898890306615,440.0,68.59483412217938,-96.13247863247861,313.0237103492469,197.98596,17.786000000000005,0.0
1,131,6,J7:OP7,-12.588305473327637,6056,6056.0,20,False,-30.279999999999983,-628.75,55.128898890306615,440.0,69.09483412217938,-98.63247863247861,313.1150272348605,192.40733,17.860000000000007,0.0
1,132,10,J11:OP7,-10.668349266052246,6098,6098.0,20,False,-30.489999999999984,-633.75,55.128898890306615,440.0,69.09483412217938,-98.63247863247861,313.1630887536045,186.82692,17.934000000000008,0.0
1,133,10,J11:OP8,14.451815605163574,6147,6147.0,20,True,-30.734999999999985,-638.75,52.292961390306615,468.0,69.09483412217938,-98.63247863247861,313.21115027234845,181.24461,18.00100000000001,0.0
1,134,6,J7:OP8,17.259999999999994,6192,6192.0,20,True,-30.959999999999987,-643.75,49.417961390306615,504.0,69.59483412217938,-112.2324786324786,313.21115027234845,183.6446,18.061000000000007,0.0
