episode,step,machine_idx,old_material,new_material,setup_time
1,27,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,28,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,29,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,30,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,31,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,32,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,33,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,34,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,35,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,36,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,37,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,38,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,39,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,40,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,41,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,42,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,43,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,44,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,45,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,46,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,47,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,48,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,49,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,50,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,51,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,52,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,53,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,54,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,55,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,56,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,57,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,58,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,59,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,60,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,61,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,62,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,63,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,64,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,65,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,66,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,67,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,68,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,69,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,70,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,71,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,72,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,73,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,74,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,75,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,76,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,77,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,78,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,79,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,80,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,81,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,82,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,83,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,84,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,85,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,86,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,87,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,88,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,89,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,90,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,91,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,92,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,93,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,94,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,95,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,96,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,97,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,98,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,99,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,100,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,101,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,102,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,103,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,104,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,105,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,106,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,107,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,108,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,109,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,110,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,111,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,112,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,113,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,114,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,115,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,116,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,117,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,118,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,119,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,120,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,121,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,122,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,123,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,124,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,125,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,126,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,127,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,128,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,129,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,130,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,131,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,132,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,133,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,134,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
