episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,29,10,J11:OP2,6.373032766404587,1474,1474.0,20,False,-7.37,-167.5,0.0,20.0,24.0,0.0,80.83333333333333,123.99100690541194,371.404643920278,-115.975,0.0
1,30,14,J15:OP1,-8.93466256546491,1537,1537.0,40,False,-7.6850000000000005,-177.5,0.0,20.0,24.0,0.0,78.33333333333333,127.507949253252,378.75553900697304,-122.96249999999999,0.0
1,31,17,J18:OP3,11.572595908010381,1576,1576.0,10,False,-7.880000000000001,-180.0,0.0,20.0,24.0,0.0,83.33333333333333,131.05476152240246,386.23882264583295,-124.725,0.0
1,32,15,J16:OP2,9.830091402700347,1611,1611.0,20,False,-8.055000000000001,-185.0,0.0,20.0,24.0,0.0,89.33333333333333,134.48787538140357,393.1733001895322,-126.08749999999999,0.0
1,33,4,J5:OP1,-0.7255491926534847,1687,1687.0,40,False,-8.435000000000002,-195.0,0.0,20.0,24.0,0.0,91.33333333333333,137.97302071623574,399.6801056620465,-128.42499999999998,0.0
1,34,3,J4:OP1,1.3521682830836692,1752,1752.0,40,False,-8.760000000000002,-205.0,0.0,20.0,24.0,0.0,97.33333333333333,141.47165569295004,405.8211389684159,-132.3875,0.0
1,35,3,J4:OP2,11.46957366199797,1782,1782.0,15,False,-8.910000000000002,-208.75,0.0,20.0,24.0,0.0,106.33333333333333,144.8190139714148,411.7933543519491,-135.33749999999998,0.0
1,36,15,J16:OP3,9.640487616028645,1827,1827.0,15,False,-9.135000000000002,-212.5,0.0,20.0,24.0,0.0,112.33333333333333,148.21551308816444,417.51234285122814,-136.83749999999998,0.0
1,37,11,J12:OP4,3.4736123499667113,1873,1873.0,20,False,-9.365000000000002,-217.5,0.0,20.0,24.0,0.0,114.33333333333333,151.5464910872009,422.9724772021584,-138.92499999999998,0.0
1,38,17,J18:OP4,3.530397739033792,1943,1943.0,15,False,-9.715000000000002,-221.25,0.0,20.0,24.0,0.0,116.33333333333333,154.746426850811,428.66543917758213,-142.18749999999997,0.0
1,39,10,J11:OP3,5.17858446549274,2000,2000.0,15,False,-10.000000000000002,-225.0,0.0,20.0,24.0,0.0,122.33333333333333,157.9020395053798,433.41091098850603,-146.87499999999997,0.0
1,40,0,J1:OP3,3.6273230796968345,2051,2051.0,15,False,-10.255000000000003,-228.75,0.0,20.0,24.0,0.0,128.33333333333331,161.03838124297414,437.86939233060855,-152.83749999999998,0.0
1,41,17,J18:OP5,44.79970501616604,2084,2084.0,20,True,-10.420000000000002,-233.75,0.0,40.0,48.0,0.0,130.33333333333331,164.1872490766019,443.24772951314685,-157.39999999999998,0.0
1,42,3,J4:OP3,7.989322710034857,2134,2134.0,10,False,-10.670000000000002,-236.25,0.0,40.0,48.0,0.0,139.33333333333331,167.33515336438091,447.2391479354027,-162.79999999999998,0.0
1,43,11,J12:OP5,-2.378546525359562,2182,2182.0,20,False,-10.910000000000002,-241.25,0.0,40.0,48.0,0.0,141.33333333333331,170.45029709330336,450.9604576811207,-168.77499999999998,0.0
1,44,11,J12:OP6,0.8332695669929446,2225,2225.0,15,False,-11.125000000000002,-245.0,0.0,40.0,48.0,0.0,146.33333333333331,173.4459611369841,454.8130632044329,-175.825,0.0
1,45,1,J2:OP2,-4.65634258553593,2255,2255.0,20,False,-11.275000000000002,-250.0,0.0,40.0,48.0,0.0,148.33333333333331,176.42909908463145,458.12358267124966,-183.625,0.0
1,46,11,J12:OP7,22.803507959321387,2297,2297.0,20,True,-11.485000000000003,-255.0,0.0,60.0,56.0,0.0,150.33333333333331,179.42765376585837,461.9885359493441,-192.475,0.0
1,47,7,J8:OP4,-5.1734261658184355,2370,2370.0,15,False,-11.850000000000003,-258.75,0.0,60.0,56.0,0.0,152.33333333333331,182.3433435040951,464.651920045289,-201.11249999999998,0.0
1,48,3,J4:OP4,-2.460352550846123,2404,2404.0,20,False,-12.020000000000003,-263.75,0.0,60.0,56.0,0.0,158.33333333333331,185.15593383651841,467.12397716201957,-209.68749999999997,0.0
1,49,2,J3:OP3,-10.031168791954991,2477,2477.0,15,False,-12.385000000000003,-267.5,0.0,60.0,56.0,0.0,157.49999999999997,187.98683154006747,469.18524399984886,-219.66249999999997,0.0
1,50,18,J19:OP2,-11.782141359135721,2527,2527.0,20,False,-12.635000000000003,-272.5,0.0,60.0,56.0,0.0,156.66666666666663,190.8206198811627,470.96514763295124,-229.97499999999997,0.0
1,51,4,J5:OP2,-10.038262670588654,2562,2562.0,20,False,-12.810000000000004,-277.5,0.0,60.0,56.0,0.0,158.66666666666663,193.5619078207805,472.5480970227448,-241.16249999999997,0.0
1,52,2,J3:OP4,-14.437490283002512,2612,2612.0,20,False,-13.060000000000004,-282.5,0.0,60.0,56.0,0.0,157.8333333333333,196.3436646860447,473.84968320781144,-253.59999999999997,0.0
1,53,15,J16:OP4,-9.029697637194086,2655,2655.0,20,False,-13.275000000000004,-287.5,0.0,60.0,56.0,0.0,163.8333333333333,198.98185321984909,474.909297036813,-267.11249999999995,0.0
1,54,7,J8:OP5,-11.614061264152182,2719,2719.0,15,False,-13.595000000000004,-291.25,0.0,60.0,56.0,0.0,165.8333333333333,201.62582302874583,475.60876596376403,-279.99999999999994,0.0
1,55,2,J3:OP5,-15.872478268614064,2756,2756.0,20,False,-13.780000000000005,-296.25,0.0,60.0,56.0,0.0,164.99999999999994,204.29291793801193,476.1000261192172,-293.01249999999993,0.0
1,56,3,J4:OP5,-10.59997660514599,2801,2801.0,20,False,-14.005000000000004,-301.25,0.0,60.0,56.0,0.0,170.99999999999994,206.81740806166698,476.33805939041616,-307.1499999999999,0.0
1,57,5,J6:OP3,-18.371160671270275,2854,2854.0,15,False,-14.270000000000005,-305.0,0.0,60.0,56.0,0.0,168.49999999999994,209.3987473903967,476.33805939041616,-321.5874999999999,0.0
1,58,2,J3:OP6,-18.32733285156041,2895,2895.0,20,False,-14.475000000000005,-310.0,0.0,60.0,56.0,0.0,167.6666666666666,211.90974787216962,476.33805939041616,-336.38749999999993,0.0
1,59,2,J3:OP7,42.77146338778276,2925,2925.0,20,True,-14.625000000000005,-315.0,0.0,59.94496855345912,88.0,30.0,166.83333333333326,214.3195760398266,476.33805939041616,-351.98749999999995,0.0
1,60,4,J5:OP3,-15.299885578930466,2965,2965.0,15,False,-14.825000000000005,-318.75,0.0,59.94496855345912,88.0,30.0,168.83333333333326,216.68219046089612,476.33805939041616,-367.69999999999993,0.0
1,61,13,J14:OP3,-16.15785410309941,3002,3002.0,15,False,-15.010000000000005,-322.5,0.0,59.94496855345912,88.0,30.0,170.83333333333326,219.09683635779672,476.33805939041616,-384.3374999999999,0.0
1,62,12,J13:OP1,-5.0144688453508905,3083,3083.0,40,False,-15.415000000000004,-332.5,0.0,59.94496855345912,88.0,30.0,176.83333333333326,221.47486751244583,476.33805939041616,-387.32499999999993,0.0
1,63,6,J7:OP1,-14.60803690915904,3158,3158.0,40,False,-15.790000000000004,-342.5,0.0,59.94496855345912,88.0,30.0,175.1666666666666,223.77099726995345,476.33805939041616,-392.18749999999994,0.0
1,64,3,J4:OP6,-0.0885321984904448,3202,3202.0,20,False,-16.010000000000005,-347.5,0.0,59.94496855345912,88.0,30.0,181.1666666666666,225.952465071463,476.33805939041616,-395.23749999999995,0.0
1,65,5,J6:OP4,-6.849001124136824,3275,3275.0,15,False,-16.375000000000004,-351.25,0.0,59.94496855345912,88.0,30.0,178.6666666666666,228.09346394732617,476.33805939041616,-397.61249999999995,0.0
1,66,10,J11:OP4,0.8838373213425403,3312,3312.0,15,False,-16.560000000000002,-355.0,0.0,59.94496855345912,88.0,30.0,184.6666666666666,230.2123012686687,476.33805939041616,-400.91249999999997,0.0
1,67,8,J9:OP1,-12.524183662544832,3392,3392.0,40,False,-16.96,-365.0,0.0,59.94496855345912,88.0,30.0,183.83333333333326,232.2964509394572,476.33805939041616,-404.28749999999997,0.0
1,68,15,J16:OP5,5.397665007226594,3421,3421.0,15,False,-17.105,-368.75,0.0,59.94496855345912,88.0,30.0,192.83333333333326,234.31411594668378,476.33805939041616,-406.0125,0.0
1,69,3,J4:OP7,30.037810270850045,3462,3462.0,15,True,-17.31,-372.5,0.0,59.30568672538513,116.0,30.0,198.83333333333326,236.33370804560784,476.33805939041616,-407.4,0.0
1,70,4,J5:OP4,-2.9372049140838286,3497,3497.0,20,False,-17.485,-377.5,0.0,59.30568672538513,116.0,30.0,200.83333333333326,238.321503131524,476.33805939041616,-409.15,0.0
1,71,14,J15:OP2,-8.294600931427654,3530,3530.0,20,False,-17.65,-382.5,0.0,59.30568672538513,116.0,30.0,198.33333333333326,240.26690220009635,476.33805939041616,-411.72499999999997,0.0
1,72,5,J6:OP5,63.100199495253634,3581,3581.0,10,True,-17.904999999999998,-385.0,0.0,58.69717978094069,156.0,60.0,195.83333333333326,242.23060863979444,476.33805939041616,-414.72499999999997,0.0
1,73,15,J16:OP6,26.419769715776475,3631,3631.0,20,True,-18.154999999999998,-390.0,0.0,58.01767014871652,184.0,60.0,201.83333333333326,244.1923879877951,476.33805939041616,-418.3375,0.0
1,74,10,J11:OP5,-0.43715312349445945,3685,3685.0,15,False,-18.424999999999997,-393.75,0.0,58.01767014871652,184.0,60.0,207.83333333333326,246.11273486430062,476.33805939041616,-422.67499999999995,0.0
1,75,0,J1:OP4,-1.9447836036614743,3723,3723.0,20,False,-18.615,-398.75,0.0,58.01767014871652,184.0,60.0,213.83333333333326,247.97045126063915,476.33805939041616,-427.28749999999997,0.0
1,76,13,J14:OP4,-6.914054520635941,3761,3761.0,20,False,-18.805,-403.75,0.0,58.01767014871652,184.0,60.0,215.83333333333326,249.8088967400032,476.33805939041616,-432.84999999999997,0.0
1,77,13,J14:OP5,-8.248013088164445,3810,3810.0,20,False,-19.05,-408.75,0.0,58.01767014871652,184.0,60.0,217.83333333333326,251.59338365183876,476.33805939041616,-439.6375,0.0
1,78,18,J19:OP3,-9.152153792623523,3847,3847.0,15,False,-19.235,-412.5,0.0,58.01767014871652,184.0,60.0,216.99999999999991,253.35956319254856,476.33805939041616,-445.78749999999997,0.0
1,79,1,J2:OP3,-7.470070660028907,3890,3890.0,15,False,-19.45,-416.25,0.0,58.01767014871652,184.0,60.0,218.99999999999991,255.07949253251965,476.33805939041616,-453.0125,0.0
1,80,6,J7:OP2,-12.489680156308548,3933,3933.0,20,False,-19.665,-421.25,0.0,58.01767014871652,184.0,60.0,217.33333333333326,256.7714790428778,476.33805939041616,-460.3125,0.0
1,81,12,J13:OP2,-5.95582624056528,3976,3976.0,20,False,-19.88,-426.25,0.0,58.01767014871652,184.0,60.0,223.33333333333326,258.4056528023125,476.33805939041616,-468.6875,0.0
1,82,13,J14:OP6,-11.355488196563353,4026,4026.0,20,False,-20.13,-431.25,0.0,58.01767014871652,184.0,60.0,225.33333333333326,259.92516460574916,476.33805939041616,-478.3125,0.0
1,83,9,J10:OP2,-16.1337174134147,4071,4071.0,20,False,-20.355,-436.25,0.0,58.01767014871652,184.0,60.0,223.6666666666666,261.43311385900114,476.33805939041616,-489.0625,0.0
1,84,0,J1:OP5,-9.528066484663562,4113,4113.0,20,False,-20.565,-441.25,0.0,58.01767014871652,184.0,60.0,229.6666666666666,262.9150473743376,476.33805939041616,-500.8625,0.0
1,85,9,J10:OP3,-14.619264627161286,4167,4167.0,15,False,-20.835,-445.0,0.0,58.01767014871652,184.0,60.0,227.99999999999994,264.344949413843,476.33805939041616,-511.225,0.0
1,86,6,J7:OP3,-14.142389727530645,4201,4201.0,10,False,-21.005000000000003,-447.5,0.0,58.01767014871652,184.0,60.0,226.3333333333333,265.751726352979,476.33805939041616,-522.4375,0.0
1,87,7,J8:OP6,5.482172885719809,4251,4251.0,20,True,-21.255000000000003,-452.5,0.0,56.669914898897545,204.0,60.0,228.3333333333333,267.19415448851777,476.33805939041616,-533.8,0.0
1,88,18,J19:OP4,-16.80988986135646,4284,4284.0,20,False,-21.42,-457.5,0.0,56.669914898897545,204.0,60.0,227.49999999999994,268.57009796049465,476.33805939041616,-545.9875,0.0
1,89,14,J15:OP3,-16.140436807451422,4329,4329.0,10,False,-21.645000000000003,-460.0,0.0,56.669914898897545,204.0,60.0,224.99999999999994,269.92966115304324,476.33805939041616,-558.2624999999999,0.0
1,90,1,J2:OP4,-14.635931829131204,4370,4370.0,20,False,-21.85,-465.0,0.0,56.669914898897545,204.0,60.0,226.99999999999994,271.236229323912,476.33805939041616,-570.9999999999999,0.0
1,91,19,J20:OP1,-12.034708125903325,4429,4429.0,40,False,-22.145000000000003,-475.0,0.0,56.669914898897545,204.0,60.0,225.99999999999994,272.4840211980087,476.33805939041616,-572.9874999999998,0.0
1,92,19,J20:OP2,-9.905203147583105,4474,4474.0,20,False,-22.370000000000005,-480.0,0.0,56.669914898897545,204.0,60.0,222.49999999999994,273.6788180504256,476.33805939041616,-575.3624999999998,0.0
1,93,4,J5:OP5,-5.680203147583105,4524,4524.0,20,False,-22.620000000000005,-485.0,0.0,56.669914898897545,204.0,60.0,224.49999999999994,274.8736149028425,476.33805939041616,-578.9874999999998,0.0
1,94,12,J13:OP3,0.092035892082865,4592,4592.0,15,False,-22.960000000000004,-488.75,0.0,56.669914898897545,204.0,60.0,230.49999999999994,275.9431507949254,476.33805939041616,-581.8749999999999,0.0
1,95,13,J14:OP7,-5.3236153043198975,4636,4636.0,20,False,-23.180000000000003,-493.75,0.0,56.669914898897545,204.0,60.0,232.49999999999994,276.9770354906055,476.33805939041616,-585.0124999999999,0.0
1,96,4,J5:OP6,-3.9494313852755916,4678,4678.0,20,True,-23.390000000000004,-498.75,0.0,55.10915101000866,208.0,60.0,234.49999999999994,277.9858679942188,476.33805939041616,-589.1999999999999,0.0
1,97,13,J14:OP8,3.025811804105775,4719,4719.0,20,True,-23.595000000000002,-503.75,0.0,53.512796843341995,220.0,60.0,236.49999999999994,279.0255339649912,476.33805939041616,-594.4124999999999,0.0
1,98,9,J10:OP4,-12.07444850382742,4761,4761.0,20,False,-23.805000000000003,-508.75,0.0,53.512796843341995,220.0,60.0,234.8333333333333,280.09025212783047,476.33805939041616,-600.675,0.0
1,99,1,J2:OP5,-9.560177854504577,4805,4805.0,20,False,-24.025000000000002,-513.75,0.0,53.512796843341995,220.0,60.0,236.8333333333333,281.1125742733259,476.33805939041616,-608.0374999999999,0.0
1,100,8,J9:OP2,-13.319995851399819,4841,4841.0,20,False,-24.205000000000002,-518.75,0.0,53.512796843341995,220.0,60.0,235.99999999999994,282.06841175525943,476.33805939041616,-616.3,0.0
1,101,10,J11:OP6,-7.480256544082222,4878,4878.0,20,False,-24.39,-523.75,0.0,53.512796843341995,220.0,60.0,241.99999999999994,282.9606552111772,476.33805939041616,-625.4875,0.0
1,102,10,J11:OP7,-4.219814115946685,4915,4915.0,15,False,-24.575,-527.5,0.0,53.512796843341995,220.0,60.0,250.99999999999994,283.7883410952305,476.33805939041616,-635.5999999999999,0.0
1,103,12,J13:OP4,-9.545777661795409,4957,4957.0,20,False,-24.785,-532.5,0.0,53.512796843341995,220.0,60.0,256.99999999999994,284.6150634334351,476.33805939041616,-646.7624999999999,0.0
1,104,12,J13:OP5,20.554623766981877,5025,5025.0,15,True,-25.125,-536.25,0.0,51.62491699702694,248.0,60.0,262.99999999999994,285.44756704673205,476.33805939041616,-655.0624999999999,0.0
1,105,1,J2:OP6,-0.2273402956212216,5061,5061.0,15,True,-25.305,-540.0,0.0,49.73168783036028,260.0,60.0,264.99999999999994,286.2434559177775,476.33805939041616,-664.2624999999999,0.0
1,106,9,J10:OP5,-14.722939350141857,5092,5092.0,20,False,-25.46,-545.0,0.0,49.73168783036028,260.0,60.0,263.33333333333326,287.0171832343023,476.33805939041616,-672.9374999999999,0.0
1,107,10,J11:OP8,17.660272430321356,5141,5141.0,20,True,-25.705000000000002,-550.0,0.0,47.769014219249165,288.0,60.0,269.33333333333326,287.7851292757348,476.33805939041616,-682.8374999999999,0.0
1,108,18,J19:OP5,-16.096585300572777,5178,5178.0,20,False,-25.89,-555.0,0.0,47.769014219249165,288.0,60.0,268.49999999999994,288.5318773084953,476.33805939041616,-693.6624999999999,0.0
1,109,6,J7:OP4,-18.119710668593758,5221,5221.0,20,False,-26.105,-560.0,0.0,47.769014219249165,288.0,60.0,266.83333333333326,289.19383330656825,476.33805939041616,-705.5624999999999,0.0
1,110,0,J1:OP6,14.61520121358427,5253,5253.0,20,True,-26.265,-565.0,0.0,45.56202497193733,316.0,60.0,272.83333333333326,289.87602376746435,476.33805939041616,-718.2624999999999,0.0
1,111,9,J10:OP6,-19.810986563888445,5291,5291.0,20,False,-26.455000000000002,-570.0,0.0,45.56202497193733,316.0,60.0,271.1666666666666,290.5717038702426,476.33805939041616,-731.9124999999999,0.0
1,112,9,J10:OP7,-19.200127402173333,5317,5317.0,15,False,-26.585,-573.75,0.0,45.56202497193733,316.0,60.0,269.4999999999999,291.2182431347359,476.33805939041616,-746.2124999999999,0.0
1,113,9,J10:OP8,42.57086215606766,5349,5349.0,20,True,-26.745,-578.75,0.0,43.41879580527067,352.0,90.0,267.8333333333332,291.8590011241369,476.33805939041616,-761.3124999999999,0.0
1,114,18,J19:OP6,-21.594841282586586,5390,5390.0,20,False,-26.95,-583.75,0.0,43.41879580527067,352.0,90.0,266.9999999999999,292.42749317488364,476.33805939041616,-777.4374999999999,0.0
1,115,19,J20:OP3,-19.88616950377389,5429,5429.0,15,False,-27.145,-587.5,0.0,43.41879580527067,352.0,90.0,263.4999999999999,292.97382367110976,476.33805939041616,-790.4249999999998,0.0
1,116,6,J7:OP5,-20.02249772496119,5475,5475.0,20,False,-27.375,-592.5,0.0,43.41879580527067,352.0,90.0,261.8333333333332,293.4979926128152,476.33805939041616,-804.0749999999998,0.0
1,117,18,J19:OP7,39.108349876003075,5520,5520.0,20,True,-27.6,-597.5,0.0,40.87677899854798,384.0,120.0,260.9999999999999,293.9816926288743,476.33805939041616,-818.8499999999998,0.0
1,118,6,J7:OP6,-22.122055296825653,5558,5558.0,20,False,-27.790000000000003,-602.5,0.0,40.87677899854798,384.0,120.0,259.3333333333332,294.44130399871534,476.33805939041616,-834.5749999999998,0.0
1,119,8,J9:OP3,-20.354399255928485,5627,5627.0,15,False,-28.135,-606.25,0.0,40.87677899854798,384.0,120.0,258.4999999999999,294.8527380761202,476.33805939041616,-850.4124999999998,0.0
1,120,14,J15:OP4,-22.969790027300466,5669,5669.0,15,False,-28.345000000000002,-610.0,0.0,40.87677899854798,384.0,120.0,255.9999999999999,295.2304480488197,476.33805939041616,-867.2999999999998,0.0
1,121,19,J20:OP4,-40.90516112954209,5725,5725.0,15,False,-28.625000000000004,-613.75,0.0,40.87677899854798,384.0,120.0,237.0731707317072,295.5696161875703,476.33805939041616,-885.5874999999999,0.0
1,122,19,J20:OP5,-25.511300786895774,5762,5762.0,20,False,-28.810000000000002,-618.75,0.0,40.87677899854798,384.0,120.0,233.5731707317072,295.86831540067453,476.33805939041616,-902.7124999999999,0.0
1,123,6,J7:OP7,-24.598853112788394,5797,5797.0,20,False,-28.985000000000003,-623.75,0.0,40.87677899854798,384.0,120.0,231.90650406504054,296.1111289545528,476.33805939041616,-920.7124999999999,0.0
1,124,14,J15:OP5,-25.093801188373213,5832,5832.0,15,False,-29.160000000000004,-627.5,0.0,40.87677899854798,384.0,120.0,229.40650406504054,296.3173277661796,476.33805939041616,-939.5874999999999,0.0
1,125,6,J7:OP8,36.71586028250629,5877,5877.0,20,True,-29.385000000000005,-632.5,0.0,38.27521649854798,420.0,150.0,227.73983739837388,296.5264172153525,476.33805939041616,-959.5874999999999,0.0
1,126,14,J15:OP6,-28.627160751565764,5920,5920.0,20,False,-29.600000000000005,-637.5,0.0,38.27521649854798,420.0,150.0,225.23983739837388,296.68925646378676,476.33805939041616,-980.6624999999999,0.0
1,127,14,J15:OP7,-26.020311947968523,5962,5962.0,15,False,-29.810000000000006,-641.25,0.0,38.27521649854798,420.0,150.0,222.73983739837388,296.81644451581826,476.33805939041616,-1000.3499999999999,0.0
1,128,8,J9:OP4,-26.20007775279696,6005,6005.0,20,False,-30.025000000000006,-646.25,0.0,38.27521649854798,420.0,150.0,221.90650406504054,296.90220009635465,476.33805939041616,-1020.5874999999999,0.0
1,129,14,J15:OP8,40.83695069766377,6061,6061.0,10,True,-30.305000000000007,-648.75,0.0,35.42664607849856,460.0,180.0,219.40650406504054,296.9677212140678,476.33805939041616,-1041.6874999999998,0.0
1,130,8,J9:OP5,-27.166354049569083,6093,6093.0,20,False,-30.465000000000007,-653.75,0.0,35.42664607849856,460.0,180.0,218.5731707317072,296.99470049783207,476.33805939041616,-1062.8874999999998,0.0
1,131,19,J20:OP6,-29.25353300144532,6133,6133.0,15,False,-30.665000000000006,-657.5,0.0,35.42664607849856,460.0,180.0,215.0731707317072,296.99116749638677,476.33805939041616,-1084.6874999999998,0.0
1,132,8,J9:OP6,-28.373771746694505,6199,6199.0,15,False,-30.995000000000005,-661.25,0.0,35.42664607849856,460.0,180.0,214.23983739837385,296.9807290830256,476.33805939041616,-1108.1374999999998,0.0
1,133,19,J20:OP7,-18.058324710737267,6254,6254.0,15,True,-31.270000000000003,-665.0,0.0,32.22875978112246,472.0,180.0,216.23983739837385,296.97029066966445,476.33805939041616,-1132.9624999999999,0.0
1,134,8,J9:OP7,19.21449879227053,6292,6292.0,15,True,-31.460000000000004,-668.75,0.0,29.266954225566906,504.0,210.0,206.13114174619994,296.97029066966445,476.33805939041616,-1158.7375,0.0
