episode,step,machine_idx,machine_time,current_time,utilization
1,33,2,1576,1687.0,0.9342027267338471
1,34,0,1752,1752.0,1.0
1,34,1,1611,1752.0,0.9195205479452054
1,34,2,1576,1752.0,0.8995433789954338
1,35,0,1752,1782.0,0.9831649831649831
1,35,1,1782,1782.0,1.0
1,35,2,1576,1782.0,0.8843995510662177
1,36,0,1752,1827.0,0.9589490968801314
1,36,1,1782,1827.0,0.9753694581280788
1,36,2,1827,1827.0,1.0
1,37,0,1752,1873.0,0.9353977576081153
1,37,1,1873,1873.0,1.0
1,37,2,1827,1873.0,0.9754404698344902
1,38,0,1752,1943.0,0.9016984045290788
1,38,1,1873,1943.0,0.963973237261966
1,38,2,1943,1943.0,1.0
1,39,0,1752,2000.0,0.876
1,39,1,1873,2000.0,0.9365
1,39,2,2000,2000.0,1.0
1,40,0,1752,2051.0,0.8542174549000487
1,40,1,1873,2051.0,0.9132130667966846
1,40,2,2051,2051.0,1.0
1,41,0,1752,2084.0,0.8406909788867563
1,41,1,2084,2084.0,1.0
1,41,2,2051,2084.0,0.9841650671785028
1,42,0,1752,2134.0,0.8209934395501406
1,42,1,2084,2134.0,0.9765698219306467
1,42,2,2134,2134.0,1.0
1,43,0,1752,2182.0,0.8029330889092575
1,43,1,2182,2182.0,1.0
1,43,2,2134,2182.0,0.9780018331805683
1,44,0,1752,2225.0,0.7874157303370787
1,44,1,2225,2225.0,1.0
1,44,2,2134,2225.0,0.9591011235955056
1,45,0,1752,2255.0,0.776940133037694
1,45,1,2255,2255.0,1.0
1,45,2,2134,2255.0,0.9463414634146341
1,46,0,1752,2297.0,0.7627340008707009
1,46,1,2297,2297.0,1.0
1,46,2,2134,2297.0,0.9290378754897692
1,47,0,1752,2370.0,0.739240506329114
1,47,1,2297,2370.0,0.9691983122362869
1,47,2,2370,2370.0,1.0
1,48,0,1752,2404.0,0.7287853577371048
1,48,1,2404,2404.0,1.0
1,48,2,2370,2404.0,0.9858569051580699
1,49,0,1752,2477.0,0.7073072264836496
1,49,1,2404,2477.0,0.9705288655631813
1,49,2,2477,2477.0,1.0
1,50,0,1752,2527.0,0.6933122279382667
1,50,1,2527,2527.0,1.0
1,50,2,2477,2527.0,0.9802136921250495
1,51,0,1752,2562.0,0.6838407494145199
1,51,1,2562,2562.0,1.0
1,51,2,2477,2562.0,0.9668227946916471
1,52,0,1752,2612.0,0.6707503828483921
1,52,1,2612,2612.0,1.0
1,52,2,2477,2612.0,0.9483154670750383
1,53,0,1752,2655.0,0.6598870056497175
1,53,1,2655,2655.0,1.0
1,53,2,2477,2655.0,0.9329566854990584
1,54,0,1752,2719.0,0.6443545421110702
1,54,1,2655,2719.0,0.9764619345347554
1,54,2,2719,2719.0,1.0
1,55,0,1752,2756.0,0.6357039187227866
1,55,1,2756,2756.0,1.0
1,55,2,2719,2756.0,0.9865747460087083
1,56,0,1752,2801.0,0.6254908961085327
1,56,1,2801,2801.0,1.0
1,56,2,2719,2801.0,0.9707247411638701
1,57,0,1752,2854.0,0.613875262789068
1,57,1,2801,2854.0,0.9814295725297828
1,57,2,2854,2854.0,1.0
1,58,0,1752,2895.0,0.6051813471502591
1,58,1,2895,2895.0,1.0
1,58,2,2854,2895.0,0.9858376511226252
1,59,0,1752,2925.0,0.598974358974359
1,59,1,2925,2925.0,1.0
1,59,2,2854,2925.0,0.9757264957264957
1,60,0,1752,2965.0,0.590893760539629
1,60,1,2925,2965.0,0.9865092748735245
1,60,2,2965,2965.0,1.0
1,61,0,1752,3002.0,0.5836109260493004
1,61,1,2925,3002.0,0.9743504330446369
1,61,2,3002,3002.0,1.0
1,62,0,3083,3083.0,1.0
1,62,1,2925,3083.0,0.9487512163477133
1,62,2,3002,3083.0,0.973726889393448
1,63,0,3158,3158.0,1.0
1,63,1,2925,3158.0,0.9262191260291324
1,63,2,3002,3158.0,0.9506016466117796
1,64,0,3158,3202.0,0.9862585883822611
1,64,1,3202,3202.0,1.0
1,64,2,3002,3202.0,0.9375390381011868
1,65,0,3158,3275.0,0.9642748091603054
1,65,1,3202,3275.0,0.9777099236641221
1,65,2,3275,3275.0,1.0
1,66,0,3158,3312.0,0.9535024154589372
1,66,1,3202,3312.0,0.9667874396135265
1,66,2,3312,3312.0,1.0
1,67,0,3392,3392.0,1.0
1,67,1,3202,3392.0,0.9439858490566038
1,67,2,3312,3392.0,0.9764150943396226
1,68,0,3392,3421.0,0.9915229465068693
1,68,1,3421,3421.0,1.0
1,68,2,3312,3421.0,0.9681379713534054
1,69,0,3392,3462.0,0.9797804737146159
1,69,1,3421,3462.0,0.988157134604275
1,69,2,3462,3462.0,1.0
1,70,0,3392,3497.0,0.9699742636545611
1,70,1,3497,3497.0,1.0
1,70,2,3462,3497.0,0.9899914212181871
1,71,0,3392,3530.0,0.9609065155807366
1,71,1,3530,3530.0,1.0
1,71,2,3462,3530.0,0.9807365439093484
1,72,0,3392,3581.0,0.9472214465233175
1,72,1,3530,3581.0,0.9857581681094666
1,72,2,3581,3581.0,1.0
1,73,0,3392,3631.0,0.9341779124208207
1,73,1,3631,3631.0,1.0
1,73,2,3581,3631.0,0.9862296887909667
1,74,0,3392,3685.0,0.9204884667571235
1,74,1,3631,3685.0,0.9853459972862958
1,74,2,3685,3685.0,1.0
1,75,0,3392,3723.0,0.9110932044050497
1,75,1,3723,3723.0,1.0
1,75,2,3685,3723.0,0.9897931775449906
1,76,0,3392,3761.0,0.9018877957989896
1,76,1,3761,3761.0,1.0
1,76,2,3685,3761.0,0.9797926083488434
1,77,0,3392,3810.0,0.8902887139107611
1,77,1,3810,3810.0,1.0
1,77,2,3685,3810.0,0.9671916010498688
1,78,0,3392,3847.0,0.8817260202755394
1,78,1,3810,3847.0,0.9903821159344944
1,78,2,3847,3847.0,1.0
1,79,0,3392,3890.0,0.8719794344473007
1,79,1,3810,3890.0,0.9794344473007712
1,79,2,3890,3890.0,1.0
1,80,0,3392,3933.0,0.8624459699974574
1,80,1,3933,3933.0,1.0
1,80,2,3890,3933.0,0.9890668700737351
1,81,0,3392,3976.0,0.8531187122736419
1,81,1,3976,3976.0,1.0
1,81,2,3890,3976.0,0.9783702213279678
1,82,0,3392,4026.0,0.8425235966219573
1,82,1,4026,4026.0,1.0
1,82,2,3890,4026.0,0.9662195727769498
1,83,0,3392,4071.0,0.8332105133873741
1,83,1,4071,4071.0,1.0
1,83,2,3890,4071.0,0.955539179562761
1,84,0,3392,4113.0,0.824702163870654
1,84,1,4113,4113.0,1.0
1,84,2,3890,4113.0,0.9457816678823243
1,85,0,3392,4167.0,0.8140148788096953
1,85,1,4113,4167.0,0.9870410367170627
1,85,2,4167,4167.0,1.0
1,86,0,3392,4201.0,0.807426803142109
1,86,1,4113,4201.0,0.9790526065222566
1,86,2,4201,4201.0,1.0
1,87,0,3392,4251.0,0.79792989884733
1,87,1,4251,4251.0,1.0
1,87,2,4201,4251.0,0.988238061632557
1,88,0,3392,4284.0,0.7917833800186741
1,88,1,4284,4284.0,1.0
1,88,2,4201,4284.0,0.98062558356676
1,89,0,3392,4329.0,0.7835527835527836
1,89,1,4284,4329.0,0.9896049896049897
1,89,2,4329,4329.0,1.0
1,90,0,3392,4370.0,0.7762013729977116
1,90,1,4370,4370.0,1.0
1,90,2,4329,4370.0,0.9906178489702517
1,91,0,4429,4429.0,1.0
1,91,1,4370,4429.0,0.9866787085120795
1,91,2,4329,4429.0,0.9774215398509821
1,92,0,4429,4474.0,0.9899418864550737
1,92,1,4474,4474.0,1.0
1,92,2,4329,4474.0,0.9675905230219043
1,93,0,4429,4524.0,0.979000884173298
1,93,1,4524,4524.0,1.0
1,93,2,4329,4524.0,0.9568965517241379
1,94,0,4429,4592.0,0.9645034843205574
1,94,1,4524,4592.0,0.985191637630662
1,94,2,4592,4592.0,1.0
1,95,0,4429,4636.0,0.9553494391716998
1,95,1,4636,4636.0,1.0
1,95,2,4592,4636.0,0.9905090595340811
1,96,0,4429,4678.0,0.9467721248396751
1,96,1,4678,4678.0,1.0
1,96,2,4592,4678.0,0.9816160752458315
1,97,0,4429,4719.0,0.9385463021826658
1,97,1,4719,4719.0,1.0
1,97,2,4592,4719.0,0.973087518542064
1,98,0,4429,4761.0,0.9302667506826297
1,98,1,4761,4761.0,1.0
1,98,2,4592,4761.0,0.9645032556185675
1,99,0,4429,4805.0,0.921748178980229
1,99,1,4805,4805.0,1.0
1,99,2,4592,4805.0,0.9556711758584807
1,100,0,4429,4841.0,0.9148936170212766
1,100,1,4841,4841.0,1.0
1,100,2,4592,4841.0,0.9485643462094608
1,101,0,4429,4878.0,0.9079540795407954
1,101,1,4878,4878.0,1.0
1,101,2,4592,4878.0,0.941369413694137
1,102,0,4429,4915.0,0.901119023397762
1,102,1,4915,4915.0,1.0
1,102,2,4592,4915.0,0.9342828077314344
1,103,0,4429,4957.0,0.893483962073835
1,103,1,4957,4957.0,1.0
1,103,2,4592,4957.0,0.9263667540851321
1,104,0,4429,5025.0,0.8813930348258706
1,104,1,4957,5025.0,0.9864676616915423
1,104,2,5025,5025.0,1.0
1,105,0,4429,5061.0,0.8751234933807548
1,105,1,4957,5061.0,0.9794507014424026
1,105,2,5061,5061.0,1.0
1,106,0,4429,5092.0,0.8697957580518461
1,106,1,5092,5092.0,1.0
1,106,2,5061,5092.0,0.9939120188531029
1,107,0,4429,5141.0,0.8615055436685469
1,107,1,5141,5141.0,1.0
1,107,2,5061,5141.0,0.9844388251312974
1,108,0,4429,5178.0,0.8553495558130553
1,108,1,5178,5178.0,1.0
1,108,2,5061,5178.0,0.977404403244496
1,109,0,4429,5221.0,0.8483049224286535
1,109,1,5221,5221.0,1.0
1,109,2,5061,5221.0,0.9693545297835664
1,110,0,4429,5253.0,0.8431372549019608
1,110,1,5253,5253.0,1.0
1,110,2,5061,5253.0,0.963449457452884
1,111,0,4429,5291.0,0.837081837081837
1,111,1,5291,5291.0,1.0
1,111,2,5061,5291.0,0.9565299565299565
1,112,0,4429,5317.0,0.8329885273650555
1,112,1,5317,5317.0,1.0
1,112,2,5061,5317.0,0.9518525484295656
1,113,0,4429,5349.0,0.8280052346232941
1,113,1,5349,5349.0,1.0
1,113,2,5061,5349.0,0.9461581604038138
1,114,0,4429,5390.0,0.8217068645640074
1,114,1,5390,5390.0,1.0
1,114,2,5061,5390.0,0.938961038961039
1,115,0,4429,5429.0,0.8158040154724627
1,115,1,5390,5429.0,0.992816356603426
1,115,2,5429,5429.0,1.0
1,116,0,4429,5475.0,0.8089497716894977
1,116,1,5475,5475.0,1.0
1,116,2,5429,5475.0,0.9915981735159818
1,117,0,4429,5520.0,0.8023550724637681
1,117,1,5520,5520.0,1.0
1,117,2,5429,5520.0,0.9835144927536232
1,118,0,4429,5558.0,0.7968693774739115
1,118,1,5558,5558.0,1.0
1,118,2,5429,5558.0,0.9767902123065851
1,119,0,4429,5627.0,0.7870979207392927
1,119,1,5558,5627.0,0.987737693264617
1,119,2,5627,5627.0,1.0
1,120,0,4429,5669.0,0.7812665373081672
1,120,1,5558,5669.0,0.9804198271300053
1,120,2,5669,5669.0,1.0
1,121,0,4429,5725.0,0.7736244541484716
1,121,1,5558,5725.0,0.9708296943231441
1,121,2,5725,5725.0,1.0
1,122,0,4429,5762.0,0.7686567164179104
1,122,1,5762,5762.0,1.0
1,122,2,5725,5762.0,0.9935786185352308
1,123,0,4429,5797.0,0.7640158702777299
1,123,1,5797,5797.0,1.0
1,123,2,5725,5797.0,0.9875797826461963
1,124,0,4429,5832.0,0.7594307270233196
1,124,1,5832,5832.0,1.0
1,124,2,5725,5832.0,0.9816529492455418
1,125,0,4429,5877.0,0.753615790369236
1,125,1,5877,5877.0,1.0
1,125,2,5725,5877.0,0.974136464182406
1,126,0,4429,5920.0,0.7481418918918918
1,126,1,5920,5920.0,1.0
1,126,2,5725,5920.0,0.9670608108108109
1,127,0,4429,5962.0,0.7428715196242871
1,127,1,5920,5962.0,0.9929553840992955
1,127,2,5962,5962.0,1.0
1,128,0,4429,6005.0,0.7375520399666944
1,128,1,6005,6005.0,1.0
1,128,2,5962,6005.0,0.9928393005828476
1,129,0,4429,6061.0,0.730737502062366
1,129,1,6005,6061.0,0.9907606005609635
1,129,2,6061,6061.0,1.0
1,130,0,4429,6093.0,0.7268997209913015
1,130,1,6093,6093.0,1.0
1,130,2,6061,6093.0,0.994748071557525
1,131,0,4429,6133.0,0.7221588129789662
1,131,1,6093,6133.0,0.993477906407957
1,131,2,6133,6133.0,1.0
1,132,0,4429,6199.0,0.7144700758186804
1,132,1,6093,6199.0,0.9829004678173899
1,132,2,6199,6199.0,1.0
1,133,0,4429,6254.0,0.7081867604732971
1,133,1,6093,6254.0,0.9742564758554525
1,133,2,6254,6254.0,1.0
1,134,0,4429,6292.0,0.7039097266369994
1,134,1,6093,6292.0,0.9683725365543547
1,134,2,6292,6292.0,1.0
