episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,17,9,J10:OP1,-0.33651263135236764,916,916.0,40,False,-4.580000000000001,-110.0,0.0,0.0,0.0,0.0,0.0,58.83333333333333,77.4243399871217,250.24957106438524,-78.73750000000001,0.0
1,18,4,J5:OP2,9.923029154529614,951,951.0,20,False,-4.755000000000001,-115.0,0.0,0.0,0.0,0.0,0.0,60.83333333333333,81.61139729555698,260.93554291047957,-80.51250000000002,0.0
1,19,17,J18:OP1,3.239879282921957,1013,1013.0,40,False,-5.065,-125.0,0.0,0.0,0.0,0.0,0.0,62.83333333333333,85.74919510624598,271.2351243827125,-83.40000000000002,0.0
1,20,16,J17:OP4,11.784575796463942,1054,1054.0,15,False,-5.2700000000000005,-128.75,0.0,0.0,0.0,0.0,0.0,64.83333333333333,89.78171281390857,282.74218247151384,-85.20000000000002,0.0
1,21,15,J16:OP4,14.714776768966994,1097,1097.0,20,False,-5.485,-133.75,0.0,0.0,0.0,0.0,0.0,70.83333333333333,93.77752736638764,294.26364468800176,-86.78750000000002,0.0
1,22,16,J17:OP5,10.396297987425474,1162,1162.0,15,False,-5.8100000000000005,-137.5,0.0,0.0,0.0,0.0,0.0,72.83333333333333,97.72215067611076,305.4653193657041,-89.46250000000002,0.0
1,23,15,J16:OP5,13.310502764034203,1196,1196.0,20,False,-5.98,-142.5,0.0,0.0,0.0,0.0,0.0,78.83333333333333,101.65614938828075,316.7243234175683,-92.17500000000003,0.0
1,24,17,J18:OP2,6.018872538584342,1236,1236.0,20,False,-6.180000000000001,-147.5,0.0,0.0,0.0,0.0,0.0,80.83333333333333,105.54282034771411,325.7690249967193,-95.88750000000003,0.0
1,25,16,J17:OP6,11.991806437331878,1305,1305.0,10,False,-6.525,-150.0,0.0,0.0,0.0,0.0,0.0,85.83333333333333,109.35028976175145,336.3108620200138,-100.40000000000003,0.0
1,26,5,J6:OP1,-3.68644971842052,1381,1381.0,40,False,-6.905,-160.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,113.07759175788796,344.5396103054568,-103.16250000000004,0.0
1,27,16,J17:OP7,58.01009678950483,1416,1416.0,10,True,-7.08,-162.5,0.0,20.0,24.0,0.0,0.5,88.33333333333333,116.8850611719253,354.60473768092425,-105.85000000000004,0.0
1,28,15,J16:OP6,61.46600905560083,1466,1466.0,20,True,-7.33,-167.5,0.0,40.0,52.0,0.0,1.5,94.33333333333333,120.59207984546039,364.30122806299,-107.53750000000004,0.0
1,29,9,J10:OP2,2.5174416651083833,1511,1511.0,20,False,-7.555,-172.5,0.0,40.0,52.0,0.0,2.5,92.66666666666666,124.31648422408242,371.798432016143,-110.35000000000004,0.0
1,30,12,J13:OP2,8.807593155362202,1554,1554.0,20,False,-7.77,-177.5,0.0,40.0,52.0,0.0,3.5,98.66666666666666,127.97134578235672,379.0536636132309,-114.23750000000004,0.0
1,31,7,J8:OP1,0.05604014364923371,1613,1613.0,40,False,-8.065,-187.5,0.0,40.0,52.0,0.0,4.5,100.66666666666666,131.5991629104958,385.97688662874106,-117.43750000000004,0.0
1,32,3,J4:OP2,8.808746235176203,1648,1648.0,20,False,-8.24,-192.5,0.0,40.0,52.0,0.0,5.5,106.66666666666666,135.1941403734707,392.70315540094236,-120.77500000000005,0.0
1,33,3,J4:OP3,11.110499124657874,1703,1703.0,15,False,-8.515,-196.25,0.0,40.0,52.0,0.0,6.5,112.66666666666666,138.72537025112686,399.1199246479441,-122.58750000000005,0.0
1,34,18,J19:OP3,3.147028494391989,1740,1740.0,15,False,-8.700000000000001,-200.0,0.0,40.0,52.0,0.0,7.5,111.83333333333333,142.16967160334838,405.32848512344793,-125.32500000000005,0.0
1,35,17,J18:OP3,4.645089960302288,1784,1784.0,15,False,-8.920000000000002,-203.75,0.0,40.0,52.0,0.0,8.5,113.83333333333333,145.66130070830653,411.28944597879206,-129.16250000000005,0.0
1,36,17,J18:OP4,3.132148151083209,1854,1854.0,15,False,-9.270000000000001,-207.5,0.0,40.0,52.0,0.0,9.5,115.83333333333333,149.13264649066326,417.63774834751854,-134.75000000000006,0.0
1,37,17,J18:OP5,48.676242114864515,1887,1887.0,20,True,-9.435,-212.5,0.0,60.0,76.0,0.0,11.0,117.83333333333333,152.55086928525438,424.3982676677919,-138.58750000000006,0.0
1,38,7,J8:OP2,2.221662275254517,1920,1920.0,20,False,-9.6,-217.5,0.0,60.0,76.0,0.0,12.5,119.83333333333333,155.90437862202194,429.59392060627886,-143.25000000000006,0.0
1,39,12,J13:OP3,5.96173851643958,1988,1988.0,15,False,-9.94,-221.25,0.0,60.0,76.0,0.0,14.0,125.83333333333333,159.18061815840315,434.40691958633727,-148.78750000000005,0.0
1,40,0,J1:OP3,4.600652748197664,2039,2039.0,15,False,-10.195,-225.0,0.0,60.0,76.0,0.0,15.5,131.83333333333331,162.57276239536387,438.93292809757423,-155.60000000000005,0.0
1,41,4,J5:OP3,-0.766475806569046,2079,2079.0,15,False,-10.395,-228.75,0.0,60.0,76.0,0.0,17.0,133.83333333333331,165.7678686413394,443.2338460450297,-163.41250000000005,0.0
1,42,12,J13:OP4,2.988874199834509,2121,2121.0,20,False,-10.605,-233.75,0.0,60.0,76.0,0.0,18.5,139.83333333333331,168.9813264649067,447.5942624212969,-170.28750000000005,0.0
1,43,1,J2:OP1,5.47180415832351,2162,2162.0,25,False,-10.81,-240.0,0.0,60.0,76.0,0.0,20.0,144.83333333333331,172.12427559562144,451.42811744890565,-171.83750000000006,0.0
1,44,18,J19:OP4,1.7850011199760802,2190,2190.0,15,False,-10.950000000000001,-243.75,0.0,60.0,76.0,0.0,21.5,143.99999999999997,175.19381841596916,455.10440908186735,-173.57500000000007,0.0
1,45,18,J19:OP5,-0.5997433888045038,2227,2227.0,20,False,-11.135000000000002,-248.75,0.0,60.0,76.0,0.0,23.0,143.16666666666663,178.3068254990342,458.57249194333116,-176.23750000000007,0.0
1,46,4,J5:OP4,1.057662745650132,2262,2262.0,20,False,-11.310000000000002,-253.75,0.0,60.0,76.0,0.0,24.5,145.16666666666663,181.30585962652938,461.8436205614861,-179.77500000000006,0.0
1,47,9,J10:OP3,-0.7769119194042671,2316,2316.0,15,False,-11.580000000000002,-257.5,0.0,60.0,76.0,0.0,26.0,143.49999999999997,184.34835801674188,464.810876918536,-182.37500000000006,0.0
1,48,4,J5:OP5,0.6630202182169742,2366,2366.0,20,False,-11.830000000000002,-262.5,0.0,60.0,76.0,0.0,27.5,145.49999999999997,187.1938184159692,467.55343673752566,-185.55000000000007,0.0
1,49,1,J2:OP2,-0.17769296111197663,2396,2396.0,20,False,-11.980000000000002,-267.5,0.0,60.0,76.0,0.0,29.0,147.49999999999997,190.07405022537034,470.0705119670125,-189.47500000000008,0.0
1,50,18,J19:OP6,-4.258962409507459,2437,2437.0,20,False,-12.185000000000002,-272.5,0.0,60.0,76.0,0.0,30.5,146.66666666666663,193.0170637475854,472.35686936862334,-194.42500000000007,0.0
1,51,19,J20:OP3,0.04326403109317134,2476,2476.0,15,False,-12.380000000000003,-276.25,0.0,60.0,76.0,0.0,32.0,148.66666666666663,195.85093367675475,474.42376347054716,-198.83750000000006,0.0
1,52,4,J5:OP6,22.87691661387395,2518,2518.0,20,True,-12.590000000000003,-281.25,0.0,80.0,80.0,0.0,34.0,150.66666666666663,198.5795235028977,476.75709025827814,-203.81250000000006,0.0
1,53,9,J10:OP4,-6.541203894852746,2560,2560.0,20,False,-12.800000000000004,-286.25,0.0,80.0,80.0,0.0,36.0,148.99999999999997,201.345782356729,478.35129417626075,-209.83750000000006,0.0
1,54,9,J10:OP5,-7.4907038145586995,2591,2591.0,20,False,-12.955000000000004,-291.25,0.0,80.0,80.0,0.0,38.0,147.33333333333331,204.05698647778502,479.7710529073127,-216.63750000000007,0.0
1,55,5,J6:OP2,-9.408484448330524,2624,2624.0,20,False,-13.120000000000003,-296.25,0.0,80.0,80.0,0.0,40.0,144.83333333333331,206.7044430135223,481.0051119232449,-224.26250000000007,0.0
1,56,14,J15:OP1,-10.713002086286423,2687,2687.0,40,False,-13.435000000000002,-306.25,0.0,80.0,80.0,0.0,42.0,142.33333333333331,209.3518995492596,481.8846533012212,-227.68750000000009,0.0
1,57,3,J4:OP4,2.712942344673143,2721,2721.0,20,False,-13.605000000000002,-311.25,0.0,80.0,80.0,0.0,44.0,148.33333333333331,212.03412749517074,482.5728676999832,-231.1750000000001,0.0
1,58,5,J6:OP3,-3.366659703206659,2774,2774.0,15,False,-13.870000000000003,-315.0,0.0,80.0,80.0,0.0,46.0,145.83333333333331,214.5424983902126,482.9628371017347,-232.9250000000001,0.0
1,59,9,J10:OP6,-4.300454420919732,2812,2812.0,20,False,-14.060000000000002,-320.0,0.0,80.0,80.0,0.0,48.0,144.16666666666666,216.96007726980048,483.1389704678937,-234.9625000000001,0.0
1,60,3,J4:OP5,6.432010624597554,2852,2852.0,15,False,-14.260000000000002,-323.75,0.0,80.0,80.0,0.0,50.0,153.16666666666666,219.37958789439804,483.1389704678937,-238.00000000000009,0.0
1,61,9,J10:OP7,-4.829144129641554,2878,2878.0,15,False,-14.390000000000002,-327.5,0.0,80.0,80.0,0.0,52.0,151.5,221.78461043142315,483.1389704678937,-241.68750000000009,0.0
1,62,7,J8:OP3,-1.8662250482936251,2947,2947.0,15,False,-14.735000000000003,-331.25,0.0,80.0,80.0,0.0,54.0,153.5,224.1258853831295,483.1389704678937,-245.8000000000001,0.0
1,63,1,J2:OP3,1.5907066967160342,2985,2985.0,10,False,-14.925000000000002,-333.75,0.0,80.0,80.0,0.0,56.0,158.5,226.46909207984555,483.1389704678937,-250.8625000000001,0.0
1,64,3,J4:OP6,4.6199710238248555,3024,3024.0,15,False,-15.120000000000003,-337.5,0.0,80.0,80.0,0.0,58.0,167.5,228.7340631036704,483.1389704678937,-255.56250000000009,0.0
1,65,7,J8:OP4,-3.95610592401803,3097,3097.0,15,False,-15.485000000000003,-341.25,0.0,80.0,80.0,0.0,60.0,169.5,230.93045717965236,483.1389704678937,-261.6000000000001,0.0
1,66,3,J4:OP7,27.345000324059512,3138,3138.0,15,True,-15.690000000000003,-345.0,0.0,79.65451577801959,108.0,0.0,62.5,175.5,233.13844172569227,483.1389704678937,-268.6625000000001,0.0
1,67,2,J3:OP2,-8.016937647563855,3178,3178.0,20,False,-15.890000000000002,-350.0,0.0,79.65451577801959,108.0,0.0,65.0,174.66666666666666,235.29233741146174,483.1389704678937,-275.30000000000007,0.0
1,68,9,J10:OP8,56.6071341757888,3210,3210.0,20,True,-16.05,-355.0,0.0,79.36805744468626,144.0,30.0,68.0,173.0,237.45009658725053,483.1389704678937,-282.73750000000007,0.0
1,69,18,J19:OP7,52.558950699880164,3255,3255.0,20,True,-16.275000000000002,-360.0,0.0,78.8949116646351,176.0,60.0,71.5,172.16666666666666,239.60302640051518,483.1389704678937,-291.30000000000007,0.0
1,70,1,J2:OP4,-7.20235189954926,3296,3296.0,20,False,-16.48,-365.0,0.0,78.8949116646351,176.0,60.0,75.0,174.16666666666666,241.6931745009659,483.1389704678937,-300.88750000000005,0.0
1,71,8,J9:OP1,-9.62204872290191,3376,3376.0,40,False,-16.88,-375.0,0.0,78.8949116646351,176.0,60.0,78.5,173.33333333333331,243.77945911139733,483.1389704678937,-304.86250000000007,0.0
1,72,19,J20:OP4,1.0799806825499028,3432,3432.0,15,False,-17.16,-378.75,0.0,78.8949116646351,176.0,60.0,82.0,175.33333333333331,245.78943979394722,483.1389704678937,-307.26250000000005,0.0
1,73,14,J15:OP2,-3.688712169993561,3465,3465.0,20,False,-17.325,-383.75,0.0,78.8949116646351,176.0,60.0,85.5,172.83333333333331,247.79072762395367,483.1389704678937,-308.7875,0.0
1,74,7,J8:OP5,0.6820846748229226,3529,3529.0,15,False,-17.645,-387.5,0.0,78.8949116646351,176.0,60.0,89.0,174.83333333333331,249.7553122987766,483.1389704678937,-311.5,0.0
1,75,10,J11:OP1,5.690154539600772,3585,3585.0,25,False,-17.925,-393.75,0.0,78.8949116646351,176.0,60.0,92.5,183.83333333333331,251.67546683837736,483.1389704678937,-313.7,0.0
1,76,10,J11:OP2,4.637430779137153,3618,3618.0,20,False,-18.09,-398.75,0.0,78.8949116646351,176.0,60.0,96.0,189.83333333333331,253.50289761751452,483.1389704678937,-315.22499999999997,0.0
1,77,11,J12:OP1,-5.956601738570509,3689,3689.0,40,False,-18.445,-408.75,0.0,78.8949116646351,176.0,60.0,99.5,191.83333333333331,255.288795878944,483.1389704678937,-318.11249999999995,0.0
1,78,19,J20:OP5,-0.8453509336767548,3726,3726.0,20,False,-18.63,-413.75,0.0,78.8949116646351,176.0,60.0,103.0,193.83333333333331,257.05344494526724,483.1389704678937,-321.03749999999997,0.0
1,79,14,J15:OP3,-2.975861236316806,3776,3776.0,15,False,-18.88,-417.5,0.0,78.8949116646351,176.0,60.0,106.5,191.33333333333331,258.7900837089504,483.1389704678937,-322.74999999999994,0.0
1,80,8,J9:OP2,-2.8086247048722894,3812,3812.0,20,False,-19.06,-422.5,0.0,78.8949116646351,176.0,60.0,110.0,190.49999999999997,260.4822923374115,483.1389704678937,-324.73749999999995,0.0
1,81,5,J6:OP4,-4.834550869285255,3885,3885.0,15,False,-19.424999999999997,-426.25,0.0,78.8949116646351,176.0,60.0,113.5,187.99999999999997,262.1252414681262,483.1389704678937,-328.09999999999997,0.0
1,82,7,J8:OP6,17.646672460813736,3935,3935.0,20,True,-19.674999999999997,-431.25,0.0,77.83318103465683,196.0,60.0,117.5,189.99999999999997,263.78364455891824,483.1389704678937,-331.79999999999995,0.0
1,83,14,J15:OP4,-3.6627849323889246,3972,3972.0,10,False,-19.859999999999996,-433.75,0.0,77.83318103465683,196.0,60.0,121.5,187.49999999999997,265.3058596265293,483.1389704678937,-335.79999999999995,0.0
1,84,0,J1:OP4,1.8505103026400516,4010,4010.0,20,False,-20.049999999999997,-438.75,0.0,77.83318103465683,196.0,60.0,125.5,193.49999999999997,266.83386992916934,483.1389704678937,-340.28749999999997,0.0
1,85,5,J6:OP5,63.044405943693214,4066,4066.0,15,True,-20.33,-442.5,0.0,76.80366714576795,236.0,90.0,130.0,190.99999999999997,268.3502897617514,483.1389704678937,-345.7,0.0
1,86,19,J20:OP6,-2.3769880875724416,4106,4106.0,15,False,-20.529999999999998,-446.25,0.0,76.80366714576795,236.0,90.0,134.5,192.99999999999997,269.835801674179,483.1389704678937,-352.1125,0.0
1,87,1,J2:OP5,-3.5769301352221503,4150,4150.0,20,False,-20.749999999999996,-451.25,0.0,76.80366714576795,236.0,90.0,139.0,194.99999999999997,271.2913715389568,483.1389704678937,-358.425,0.0
1,88,19,J20:OP7,12.402276535211637,4200,4200.0,10,True,-20.999999999999996,-453.75,0.0,75.47713653352305,248.0,90.0,144.0,199.99999999999997,272.78267868641336,483.1389704678937,-365.4375,0.0
1,89,1,J2:OP6,7.933088913930027,4236,4236.0,15,True,-21.179999999999996,-457.5,0.0,74.30005320018972,260.0,90.0,149.5,201.99999999999997,274.2353509336767,483.1389704678937,-373.35,0.0
1,90,14,J15:OP5,-8.603179330328397,4276,4276.0,20,False,-21.379999999999995,-462.5,0.0,74.30005320018972,260.0,90.0,155.0,199.49999999999997,275.6696716033483,483.1389704678937,-381.1875,0.0
1,91,10,J11:OP3,0.1175032195750152,4333,4333.0,15,False,-21.664999999999996,-466.25,0.0,74.30005320018972,260.0,90.0,160.5,205.49999999999997,277.0846748229233,483.1389704678937,-389.95,0.0
1,92,14,J15:OP6,-8.596471345782357,4371,4371.0,15,False,-21.854999999999997,-470.0,0.0,74.30005320018972,260.0,90.0,166.0,202.99999999999997,278.428203477141,483.1389704678937,-398.95,0.0
1,93,0,J1:OP5,1.8898390212491947,4408,4408.0,15,False,-22.039999999999996,-473.75,0.0,74.30005320018972,260.0,90.0,171.5,211.99999999999997,279.6780424983902,483.1389704678937,-408.875,0.0
1,94,6,J7:OP1,-8.127508585533375,4483,4483.0,40,False,-22.414999999999996,-483.75,0.0,74.30005320018972,260.0,90.0,177.0,210.33333333333331,280.9047005795235,483.1389704678937,-411.6875,0.0
1,95,10,J11:OP4,6.907908886027044,4520,4520.0,15,False,-22.599999999999994,-487.5,0.0,74.30005320018972,260.0,90.0,182.5,216.33333333333331,282.1101094655505,483.1389704678937,-413.55,0.0
1,96,2,J3:OP3,-2.021216462760249,4593,4593.0,15,False,-22.964999999999993,-491.25,0.0,74.30005320018972,260.0,90.0,188.0,215.49999999999997,283.2247263361236,483.1389704678937,-417.2375,0.0
1,97,14,J15:OP7,-4.605098197037991,4635,4635.0,15,False,-23.174999999999994,-495.0,0.0,74.30005320018972,260.0,90.0,193.5,212.99999999999997,284.3171281390856,483.1389704678937,-421.975,0.0
1,98,12,J13:OP5,28.97075189334177,4703,4703.0,15,True,-23.514999999999993,-498.75,0.0,72.69334694800669,288.0,90.0,199.5,218.99999999999997,285.4220862846104,483.1389704678937,-428.4125,0.0
1,99,13,J14:OP1,-9.39498229233741,4761,4761.0,40,False,-23.804999999999993,-508.75,0.0,72.69334694800669,288.0,90.0,205.5,217.99999999999997,286.45460399227295,483.1389704678937,-433.55,0.0
1,100,8,J9:OP3,-4.0700187808542605,4830,4830.0,15,False,-24.14999999999999,-512.5,0.0,72.69334694800669,288.0,90.0,211.5,217.16666666666663,287.45041854475204,483.1389704678937,-439.6875,0.0
1,101,2,J3:OP4,-1.237687808542606,4880,4880.0,20,False,-24.39999999999999,-517.5,0.0,72.69334694800669,288.0,90.0,217.5,216.3333333333333,288.40856406954276,483.1389704678937,-441.8,0.0
1,102,0,J1:OP6,31.494836430587576,4912,4912.0,20,True,-24.55999999999999,-522.5,0.0,70.79191325625042,316.0,90.0,224.0,222.3333333333333,289.37733419188663,483.1389704678937,-444.71250000000003,0.0
1,103,10,J11:OP5,6.1678058596265295,4966,4966.0,15,False,-24.82999999999999,-526.25,0.0,70.79191325625042,316.0,90.0,230.5,228.3333333333333,290.30264005151315,483.1389704678937,-447.95000000000005,0.0
1,104,8,J9:OP4,-2.3262068040352006,5009,5009.0,20,False,-25.04499999999999,-531.25,0.0,70.79191325625042,316.0,90.0,237.0,227.49999999999994,291.16226658081126,483.1389704678937,-451.58750000000003,0.0
1,105,2,J3:OP5,-3.257909959218716,5046,5046.0,20,False,-25.22999999999999,-536.25,0.0,70.79191325625042,316.0,90.0,243.5,226.6666666666666,291.9851899549259,483.1389704678937,-456.15000000000003,0.0
1,106,14,J15:OP8,64.18144368278014,5107,5107.0,15,True,-25.53499999999999,-540.0,0.0,68.78520658487732,356.0,120.0,250.5,224.1666666666666,292.81584030907914,483.1389704678937,-461.2375,0.0
1,107,11,J12:OP2,-0.8026432710882165,5149,5149.0,20,False,-25.74499999999999,-545.0,0.0,68.78520658487732,356.0,120.0,257.5,226.1666666666666,293.59819703799093,483.1389704678937,-466.6125,0.0
1,108,2,J3:OP6,-4.7004067396437,5190,5190.0,20,False,-25.94999999999999,-550.0,0.0,68.78520658487732,356.0,120.0,264.5,225.33333333333326,294.33612363168055,483.1389704678937,-473.0125,0.0
1,109,8,J9:OP5,-5.485348787293411,5222,5222.0,20,False,-26.10999999999999,-555.0,0.0,68.78520658487732,356.0,120.0,271.5,224.49999999999991,295.0441081777205,483.1389704678937,-480.2125,0.0
1,110,2,J3:OP7,54.16376936413506,5252,5252.0,20,True,-26.259999999999987,-560.0,0.0,66.69750567642168,388.0,150.0,279.0,223.66666666666657,295.7289117836445,483.1389704678937,-488.16249999999997,0.0
1,111,11,J12:OP3,-1.5200820991629103,5312,5312.0,15,False,-26.559999999999988,-563.75,0.0,66.69750567642168,388.0,150.0,286.5,225.66666666666657,296.3963296844816,483.1389704678937,-495.79999999999995,0.0
1,112,10,J11:OP6,1.0994092079845466,5349,5349.0,20,False,-26.744999999999987,-568.75,0.0,66.69750567642168,388.0,150.0,294.0,231.66666666666657,296.99323889246614,483.1389704678937,-503.61249999999995,0.0
1,113,8,J9:OP6,-5.849263790512985,5415,5415.0,15,False,-27.074999999999985,-572.5,0.0,66.69750567642168,388.0,150.0,301.5,230.83333333333323,297.5573084352865,483.1389704678937,-512.6125,0.0
1,114,11,J12:OP4,-4.528599484867999,5461,5461.0,20,False,-27.304999999999986,-577.5,0.0,66.69750567642168,388.0,150.0,309.0,232.83333333333323,298.0837089504185,483.1389704678937,-521.9375,0.0
1,115,8,J9:OP7,55.17527710703298,5494,5494.0,10,True,-27.469999999999985,-580.0,0.0,64.42840845419946,420.0,180.0,317.0,231.9999999999999,298.601416613007,483.1389704678937,-531.5125,0.0
1,116,10,J11:OP7,-0.9424613650998079,5536,5536.0,20,False,-27.679999999999986,-585.0,0.0,64.42840845419946,420.0,180.0,325.0,237.9999999999999,299.08145524790723,483.1389704678937,-541.725,0.0
1,117,10,J11:OP8,23.952345974636906,5585,5585.0,20,True,-27.924999999999986,-590.0,0.0,62.08031817642168,448.0,180.0,333.5,243.9999999999999,299.5643915003219,483.1389704678937,-553.1625,0.0
1,118,6,J7:OP2,-10.44889944194033,5628,5628.0,20,False,-28.139999999999986,-595.0,0.0,62.08031817642168,448.0,180.0,342.0,242.33333333333323,300.0096587250482,483.1389704678937,-565.6750000000001,0.0
1,119,11,J12:OP5,-8.06035576303928,5676,5676.0,20,False,-28.379999999999985,-600.0,0.0,62.08031817642168,448.0,180.0,350.5,244.33333333333323,300.40180296200896,483.1389704678937,-579.3875,0.0
1,120,11,J12:OP6,-4.889331938184162,5719,5719.0,15,False,-28.594999999999985,-603.75,0.0,62.08031817642168,448.0,180.0,359.0,249.33333333333323,300.7649710238248,483.1389704678937,-594.1750000000001,0.0
1,121,11,J12:OP7,-4.22165539290623,5761,5761.0,20,True,-28.804999999999986,-608.75,0.0,59.54975582923341,456.0,180.0,368.0,251.33333333333323,301.1213779781068,483.1389704678937,-610.0125,0.0
1,122,6,J7:OP3,-9.76503112255849,5800,5800.0,15,False,-28.999999999999986,-612.5,0.0,59.54975582923341,456.0,180.0,377.0,249.66666666666657,301.443013522215,483.1389704678937,-623.4875000000001,0.0
1,123,13,J14:OP2,-10.78160173857051,5836,5836.0,20,False,-29.179999999999986,-617.5,0.0,59.54975582923341,456.0,180.0,386.0,248.66666666666657,301.7289117836445,483.1389704678937,-637.3750000000001,0.0
1,124,6,J7:OP4,-12.602698540459325,5879,5879.0,20,False,-29.394999999999985,-622.5,0.0,59.54975582923341,456.0,180.0,395.0,246.99999999999991,301.97037990985183,483.1389704678937,-652.3375000000001,0.0
1,125,6,J7:OP5,-13.799572333118697,5925,5925.0,20,False,-29.624999999999986,-627.5,0.0,59.54975582923341,456.0,180.0,404.0,245.33333333333326,302.1799742433998,483.1389704678937,-668.45,0.0
1,126,13,J14:OP3,-13.729381841596911,5962,5962.0,15,False,-29.809999999999985,-631.25,0.0,59.54975582923341,456.0,180.0,413.0,241.83333333333326,302.3605924018029,483.1389704678937,-683.9250000000001,0.0
1,127,6,J7:OP6,-12.275251663447092,5995,5995.0,15,False,-29.974999999999984,-635.0,0.0,59.54975582923341,456.0,180.0,422.0,240.1666666666666,302.5045074050224,483.1389704678937,-699.7625,0.0
1,128,13,J14:OP4,-16.385742112041214,6033,6033.0,20,False,-30.164999999999985,-640.0,0.0,59.54975582923341,456.0,180.0,431.0,236.6666666666666,302.59626529298123,483.1389704678937,-716.5500000000001,0.0
1,129,13,J14:OP5,-19.433344305793014,6082,6082.0,20,False,-30.409999999999986,-645.0,0.0,59.54975582923341,456.0,180.0,440.0,231.44252873563212,302.6445589182227,483.1389704678937,-734.5625000000001,0.0
1,130,6,J7:OP7,-16.729166666666664,6117,6117.0,20,False,-30.584999999999987,-650.0,0.0,59.54975582923341,456.0,180.0,449.0,229.77586206896547,302.6445589182227,483.1389704678937,-753.4500000000002,0.0
1,131,13,J14:OP6,-18.643778171281394,6167,6167.0,20,False,-30.834999999999987,-655.0,0.0,59.54975582923341,456.0,180.0,458.0,227.52586206896547,302.6382807469413,483.1389704678937,-773.5875000000002,0.0
1,132,6,J7:OP8,44.4463891571868,6212,6212.0,20,True,-31.059999999999988,-660.0,0.0,56.6573947181223,492.0,210.0,467.5,225.8591954022988,302.63119768190586,483.1389704678937,-794.8500000000003,0.0
