episode,step,machine_idx,old_material,new_material,setup_time
1,94,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,95,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,96,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,97,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,98,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,99,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,100,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,101,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,102,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,103,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,104,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,105,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,106,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,107,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,108,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,109,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,110,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,111,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,112,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,113,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,114,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,115,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,116,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,117,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,118,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,119,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,120,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,121,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,122,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,123,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,124,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,125,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,126,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,127,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,128,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,129,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,130,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,131,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,132,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,133,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,134,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
