episode,step,machine_idx,machine_time,current_time,utilization
1,24,0,1013,1236.0,0.8195793
1,24,1,1236,1236.0,1.0
1,24,2,1162,1236.0,0.94012946
1,25,0,1013,1305.0,0.77624524
1,25,1,1236,1305.0,0.94712645
1,25,2,1305,1305.0,1.0
1,26,0,1381,1381.0,1.0
1,26,1,1236,1381.0,0.8950036
1,26,2,1305,1381.0,0.9449674
1,27,0,1381,1416.0,0.9752825
1,27,1,1236,1416.0,0.87288135
1,27,2,1416,1416.0,1.0
1,28,0,1381,1466.0,0.9420191
1,28,1,1466,1466.0,1.0
1,28,2,1416,1466.0,0.96589357
1,29,0,1381,1511.0,0.9139643
1,29,1,1511,1511.0,1.0
1,29,2,1416,1511.0,0.9371277
1,30,0,1381,1554.0,0.8886744
1,30,1,1554,1554.0,1.0
1,30,2,1416,1554.0,0.9111969
1,31,0,1613,1613.0,1.0
1,31,1,1554,1613.0,0.9634222
1,31,2,1416,1613.0,0.87786734
1,32,0,1613,1648.0,0.97876215
1,32,1,1648,1648.0,1.0
1,32,2,1416,1648.0,0.8592233
1,33,0,1613,1703.0,0.9471521
1,33,1,1648,1703.0,0.96770406
1,33,2,1703,1703.0,1.0
1,34,0,1613,1740.0,0.9270115
1,34,1,1648,1740.0,0.94712645
1,34,2,1740,1740.0,1.0
1,35,0,1613,1784.0,0.904148
1,35,1,1648,1784.0,0.9237668
1,35,2,1784,1784.0,1.0
1,36,0,1613,1854.0,0.8700108
1,36,1,1648,1854.0,0.8888889
1,36,2,1854,1854.0,1.0
1,37,0,1613,1887.0,0.854796
1,37,1,1887,1887.0,1.0
1,37,2,1854,1887.0,0.98251194
1,38,0,1613,1920.0,0.84010416
1,38,1,1920,1920.0,1.0
1,38,2,1854,1920.0,0.965625
1,39,0,1613,1988.0,0.8113682
1,39,1,1920,1988.0,0.96579474
1,39,2,1988,1988.0,1.0
1,40,0,1613,2039.0,0.79107404
1,40,1,1920,2039.0,0.94163805
1,40,2,2039,2039.0,1.0
1,41,0,1613,2079.0,0.77585375
1,41,1,1920,2079.0,0.9235209
1,41,2,2079,2079.0,1.0
1,42,0,1613,2121.0,0.76049036
1,42,1,2121,2121.0,1.0
1,42,2,2079,2121.0,0.980198
1,43,0,2162,2162.0,1.0
1,43,1,2121,2162.0,0.98103607
1,43,2,2079,2162.0,0.9616096
1,44,0,2162,2190.0,0.9872146
1,44,1,2190,2190.0,1.0
1,44,2,2079,2190.0,0.9493151
1,45,0,2162,2227.0,0.97081274
1,45,1,2227,2227.0,1.0
1,45,2,2079,2227.0,0.9335429
1,46,0,2162,2262.0,0.95579135
1,46,1,2262,2262.0,1.0
1,46,2,2079,2262.0,0.91909814
1,47,0,2162,2316.0,0.9335061
1,47,1,2262,2316.0,0.9766839
1,47,2,2316,2316.0,1.0
1,48,0,2162,2366.0,0.91377854
1,48,1,2366,2366.0,1.0
1,48,2,2316,2366.0,0.9788673
1,49,0,2162,2396.0,0.90233725
1,49,1,2396,2396.0,1.0
1,49,2,2316,2396.0,0.966611
1,50,0,2162,2437.0,0.88715637
1,50,1,2437,2437.0,1.0
1,50,2,2316,2437.0,0.9503488
1,51,0,2162,2476.0,0.87318254
1,51,1,2437,2476.0,0.9842488
1,51,2,2476,2476.0,1.0
1,52,0,2162,2518.0,0.85861796
1,52,1,2518,2518.0,1.0
1,52,2,2476,2518.0,0.9833201
1,53,0,2162,2560.0,0.84453124
1,53,1,2560,2560.0,1.0
1,53,2,2476,2560.0,0.9671875
1,54,0,2162,2591.0,0.8344269
1,54,1,2591,2591.0,1.0
1,54,2,2476,2591.0,0.9556156
1,55,0,2162,2624.0,0.82393295
1,55,1,2624,2624.0,1.0
1,55,2,2476,2624.0,0.94359756
1,56,0,2687,2687.0,1.0
1,56,1,2624,2687.0,0.9765538
1,56,2,2476,2687.0,0.92147374
1,57,0,2687,2721.0,0.9875046
1,57,1,2721,2721.0,1.0
1,57,2,2476,2721.0,0.90995955
1,58,0,2687,2774.0,0.96863735
1,58,1,2721,2774.0,0.980894
1,58,2,2774,2774.0,1.0
1,59,0,2687,2812.0,0.95554763
1,59,1,2812,2812.0,1.0
1,59,2,2774,2812.0,0.9864865
1,60,0,2687,2852.0,0.9421459
1,60,1,2852,2852.0,1.0
1,60,2,2774,2852.0,0.97265077
1,61,0,2687,2878.0,0.93363446
1,61,1,2878,2878.0,1.0
1,61,2,2774,2878.0,0.9638638
1,62,0,2687,2947.0,0.9117747
1,62,1,2878,2947.0,0.97658634
1,62,2,2947,2947.0,1.0
1,63,0,2687,2985.0,0.9001675
1,63,1,2878,2985.0,0.9641541
1,63,2,2985,2985.0,1.0
1,64,0,2687,3024.0,0.8885582
1,64,1,3024,3024.0,1.0
1,64,2,2985,3024.0,0.98710316
1,65,0,2687,3097.0,0.8676138
1,65,1,3024,3097.0,0.9764288
1,65,2,3097,3097.0,1.0
1,66,0,2687,3138.0,0.8562779
1,66,1,3024,3138.0,0.96367115
1,66,2,3138,3138.0,1.0
1,67,0,2687,3178.0,0.8455003
1,67,1,3178,3178.0,1.0
1,67,2,3138,3178.0,0.98741347
1,68,0,2687,3210.0,0.83707166
1,68,1,3210,3210.0,1.0
1,68,2,3138,3210.0,0.9775701
1,69,0,2687,3255.0,0.82549924
1,69,1,3255,3255.0,1.0
1,69,2,3138,3255.0,0.9640553
1,70,0,2687,3296.0,0.8152306
1,70,1,3296,3296.0,1.0
1,70,2,3138,3296.0,0.9520631
1,71,0,3376,3376.0,1.0
1,71,1,3296,3376.0,0.97630334
1,71,2,3138,3376.0,0.92950237
1,72,0,3376,3432.0,0.983683
1,72,1,3296,3432.0,0.960373
1,72,2,3432,3432.0,1.0
1,73,0,3376,3465.0,0.9743146
1,73,1,3465,3465.0,1.0
1,73,2,3432,3465.0,0.9904762
1,74,0,3376,3529.0,0.95664495
1,74,1,3465,3529.0,0.9818646
1,74,2,3529,3529.0,1.0
1,75,0,3585,3585.0,1.0
1,75,1,3465,3585.0,0.9665272
1,75,2,3529,3585.0,0.98437935
1,76,0,3585,3618.0,0.99087894
1,76,1,3618,3618.0,1.0
1,76,2,3529,3618.0,0.97540075
1,77,0,3689,3689.0,1.0
1,77,1,3618,3689.0,0.9807536
1,77,2,3529,3689.0,0.9566278
1,78,0,3689,3726.0,0.9900698
1,78,1,3726,3726.0,1.0
1,78,2,3529,3726.0,0.9471283
1,79,0,3689,3776.0,0.97695976
1,79,1,3726,3776.0,0.9867585
1,79,2,3776,3776.0,1.0
1,80,0,3689,3812.0,0.9677335
1,80,1,3812,3812.0,1.0
1,80,2,3776,3812.0,0.9905561
1,81,0,3689,3885.0,0.94954956
1,81,1,3812,3885.0,0.98120975
1,81,2,3885,3885.0,1.0
1,82,0,3689,3935.0,0.93748415
1,82,1,3935,3935.0,1.0
1,82,2,3885,3935.0,0.98729354
1,83,0,3689,3972.0,0.92875123
1,83,1,3935,3972.0,0.9906848
1,83,2,3972,3972.0,1.0
1,84,0,3689,4010.0,0.9199501
1,84,1,4010,4010.0,1.0
1,84,2,3972,4010.0,0.9905237
1,85,0,3689,4066.0,0.9072799
1,85,1,4010,4066.0,0.9862273
1,85,2,4066,4066.0,1.0
1,86,0,3689,4106.0,0.8984413
1,86,1,4010,4106.0,0.9766196
1,86,2,4106,4106.0,1.0
1,87,0,3689,4150.0,0.88891566
1,87,1,4150,4150.0,1.0
1,87,2,4106,4150.0,0.9893976
1,88,0,3689,4200.0,0.87833333
1,88,1,4150,4200.0,0.9880952
1,88,2,4200,4200.0,1.0
1,89,0,3689,4236.0,0.87086874
1,89,1,4150,4236.0,0.9796978
1,89,2,4236,4236.0,1.0
1,90,0,3689,4276.0,0.86272216
1,90,1,4276,4276.0,1.0
1,90,2,4236,4276.0,0.99064547
1,91,0,3689,4333.0,0.8513732
1,91,1,4276,4333.0,0.98684514
1,91,2,4333,4333.0,1.0
1,92,0,3689,4371.0,0.8439716
1,92,1,4371,4371.0,1.0
1,92,2,4333,4371.0,0.99130636
1,93,0,3689,4408.0,0.8368875
1,93,1,4408,4408.0,1.0
1,93,2,4333,4408.0,0.9829855
1,94,0,4483,4483.0,1.0
1,94,1,4408,4483.0,0.9832701
1,94,2,4333,4483.0,0.9665403
1,95,0,4483,4520.0,0.99181414
1,95,1,4408,4520.0,0.9752212
1,95,2,4520,4520.0,1.0
1,96,0,4483,4593.0,0.9760505
1,96,1,4408,4593.0,0.9597213
1,96,2,4593,4593.0,1.0
1,97,0,4483,4635.0,0.96720606
1,97,1,4408,4635.0,0.95102483
1,97,2,4635,4635.0,1.0
1,98,0,4483,4703.0,0.9532213
1,98,1,4408,4703.0,0.9372741
1,98,2,4703,4703.0,1.0
1,99,0,4761,4761.0,1.0
1,99,1,4408,4761.0,0.92585593
1,99,2,4703,4761.0,0.9878177
1,100,0,4761,4830.0,0.98571426
1,100,1,4408,4830.0,0.9126294
1,100,2,4830,4830.0,1.0
1,101,0,4761,4880.0,0.9756147
1,101,1,4880,4880.0,1.0
1,101,2,4830,4880.0,0.9897541
1,102,0,4761,4912.0,0.96925896
1,102,1,4912,4912.0,1.0
1,102,2,4830,4912.0,0.98330617
1,103,0,4761,4966.0,0.9587193
1,103,1,4912,4966.0,0.9891261
1,103,2,4966,4966.0,1.0
1,104,0,4761,5009.0,0.9504891
1,104,1,5009,5009.0,1.0
1,104,2,4966,5009.0,0.99141544
1,105,0,4761,5046.0,0.9435196
1,105,1,5046,5046.0,1.0
1,105,2,4966,5046.0,0.9841459
1,106,0,4761,5107.0,0.93224984
1,106,1,5046,5107.0,0.9880556
1,106,2,5107,5107.0,1.0
1,107,0,4761,5149.0,0.92464554
1,107,1,5149,5149.0,1.0
1,107,2,5107,5149.0,0.9918431
1,108,0,4761,5190.0,0.91734105
1,108,1,5190,5190.0,1.0
1,108,2,5107,5190.0,0.9840077
1,109,0,4761,5222.0,0.9117196
1,109,1,5222,5222.0,1.0
1,109,2,5107,5222.0,0.9779778
1,110,0,4761,5252.0,0.9065118
1,110,1,5252,5252.0,1.0
1,110,2,5107,5252.0,0.9723915
1,111,0,4761,5312.0,0.8962726
1,111,1,5252,5312.0,0.9887048
1,111,2,5312,5312.0,1.0
1,112,0,4761,5349.0,0.8900729
1,112,1,5349,5349.0,1.0
1,112,2,5312,5349.0,0.9930828
1,113,0,4761,5415.0,0.87922436
1,113,1,5349,5415.0,0.9878116
1,113,2,5415,5415.0,1.0
1,114,0,4761,5461.0,0.87181836
1,114,1,5461,5461.0,1.0
1,114,2,5415,5461.0,0.9915766
1,115,0,4761,5494.0,0.86658174
1,115,1,5461,5494.0,0.99399346
1,115,2,5494,5494.0,1.0
1,116,0,4761,5536.0,0.8600072
1,116,1,5536,5536.0,1.0
1,116,2,5494,5536.0,0.9924133
1,117,0,4761,5585.0,0.85246193
1,117,1,5585,5585.0,1.0
1,117,2,5494,5585.0,0.98370636
1,118,0,4761,5628.0,0.8459488
1,118,1,5628,5628.0,1.0
1,118,2,5494,5628.0,0.97619045
1,119,0,4761,5676.0,0.83879495
1,119,1,5676,5676.0,1.0
1,119,2,5494,5676.0,0.96793514
1,120,0,4761,5719.0,0.8324882
1,120,1,5719,5719.0,1.0
1,120,2,5494,5719.0,0.9606575
1,121,0,4761,5761.0,0.826419
1,121,1,5761,5761.0,1.0
1,121,2,5494,5761.0,0.9536539
1,122,0,4761,5800.0,0.82086205
1,122,1,5761,5800.0,0.9932759
1,122,2,5800,5800.0,1.0
1,123,0,4761,5836.0,0.8157985
1,123,1,5836,5836.0,1.0
1,123,2,5800,5836.0,0.9938314
1,124,0,4761,5879.0,0.8098316
1,124,1,5879,5879.0,1.0
1,124,2,5800,5879.0,0.9865623
1,125,0,4761,5925.0,0.8035443
1,125,1,5925,5925.0,1.0
1,125,2,5800,5925.0,0.97890294
1,126,0,4761,5962.0,0.7985575
1,126,1,5925,5962.0,0.993794
1,126,2,5962,5962.0,1.0
1,127,0,4761,5995.0,0.7941618
1,127,1,5995,5995.0,1.0
1,127,2,5962,5995.0,0.9944954
1,128,0,4761,6033.0,0.7891596
1,128,1,6033,6033.0,1.0
1,128,2,5962,6033.0,0.9882314
1,129,0,4761,6082.0,0.7828017
1,129,1,6082,6082.0,1.0
1,129,2,5962,6082.0,0.9802697
1,130,0,4761,6117.0,0.7783227
1,130,1,6117,6117.0,1.0
1,130,2,5962,6117.0,0.97466075
1,131,0,4761,6167.0,0.77201235
1,131,1,6167,6167.0,1.0
1,131,2,5962,6167.0,0.96675855
1,132,0,4761,6212.0,0.7664198
1,132,1,6212,6212.0,1.0
1,132,2,5962,6212.0,0.9597553
1,133,0,4761,6256.0,0.7610294
1,133,1,6256,6256.0,1.0
1,133,2,5962,6256.0,0.95300514
1,134,0,4761,6297.0,0.7560743
1,134,1,6297,6297.0,1.0
1,134,2,5962,6297.0,0.94680005
